iter	RMSE	R2
242	159.169191	0.5319453168
243	159.1665949	0.531960585
244	159.1647227	0.5319715953
245	159.1634088	0.5319793221
246	159.1596319	0.5320015339
247	159.157076	0.5320165649
248	159.1495968	0.5320605476
249	159.1494228	0.5320615704
250	159.1455286	0.5320844699
251	159.1427073	0.5321010603
252	159.1401605	0.532116036
253	159.1384052	0.5321263572
254	159.1356342	0.5321426506
255	159.1345303	0.5321491417
256	159.1307548	0.532171341
257	159.12868	0.5321835405
258	159.1257854	0.5322005596
259	159.1225651	0.5322194938
260	159.1203646	0.5322324315
261	159.1168949	0.532252831
262	159.1154043	0.5322615945
263	159.111801	0.5322827793
264	159.1085705	0.5323017715
265	159.1063227	0.5323149858
266	159.1042231	0.5323273294
267	159.1032124	0.5323332707
268	159.1007328	0.5323478476
269	159.095929	0.5323760878
270	159.0966124	0.5323720701
271	159.0952713	0.5323799538
272	159.0933331	0.5323913474
273	159.0918704	0.5323999456
274	159.0912612	0.5324035266
275	159.0861086	0.5324338148
276	159.0832369	0.5324506954
277	159.0808328	0.5324648265
278	159.0774142	0.5324849207
279	159.0755587	0.5324958269
280	159.0681432	0.5325394123
281	159.0634926	0.5325667461
282	159.0614305	0.5325788654
283	159.0593587	0.5325910418
284	159.0557439	0.5326122864
285	159.05305	0.5326281186
286	159.0490843	0.532651424
287	159.0432826	0.5326855191
288	159.0413303	0.5326969918
289	159.0391682	0.5327096974
290	159.0370796	0.5327219704
291	159.0360572	0.5327279785
292	159.0357127	0.5327300032
293	159.0317683	0.5327531814
294	159.0274852	0.5327783486
295	159.0252659	0.5327913893
296	159.0216067	0.5328128905
297	159.0183759	0.5328318736
298	159.0170643	0.5328395801
299	159.0144251	0.5328550865
300	159.0127716	0.5328648016
301	159.0068076	0.5328998421
302	159.0031968	0.5329210563
303	158.9986805	0.5329475897
304	158.9965528	0.5329600895
305	158.9952227	0.5329679037
306	158.9954197	0.532966746
307	158.9938297	0.5329760874
308	158.9921469	0.5329859731
309	158.9899692	0.5329987667
310	158.9866158	0.5330184658
311	158.9840443	0.5330335719
312	158.982952	0.5330399884
313	158.9820258	0.5330454293
314	158.9808611	0.5330522711
315	158.9766091	0.5330772482
316	158.9754977	0.5330837765
317	158.9752881	0.5330850077
318	158.9736313	0.5330947399
319	158.9733764	0.5330962372
320	158.9709191	0.5331106712
321	158.9700716	0.5331156493
322	158.9675413	0.5331305121
323	158.9661083	0.5331389294
324	158.9646856	0.5331472857
325	158.9623367	0.533161082
326	158.961908	0.5331635999
327	158.9599878	0.5331748782
328	158.9590345	0.5331804779
329	158.9574696	0.5331896689
330	158.957585	0.5331889913
331	158.9560221	0.5331981709
332	158.9530347	0.5332157165
333	158.9511859	0.5332265753
334	158.9488187	0.5332404781
335	158.9480278	0.5332451226
336	158.9437384	0.5332703143
337	158.9415584	0.5332831171
338	158.9365994	0.5333122399
339	158.9334559	0.5333307003
340	158.9302959	0.5333492571
341	158.9283259	0.5333608261
342	158.9265606	0.5333711921
343	158.9246028	0.533382689
344	158.9224291	0.533395453
345	158.9215025	0.5334008945
346	158.9208959	0.5334044563
347	158.9197014	0.5334114703
348	158.9180534	0.5334211476
349	158.9158699	0.5334339687
350	158.9126866	0.5334526606
351	158.9102282	0.5334670954
352	158.9084284	0.5334776632
353	158.9059836	0.5334920176
354	158.9042938	0.5335019395
355	158.9012366	0.5335198894
356	158.8993656	0.5335308749
357	158.8973255	0.5335428527
358	158.8956329	0.5335527897
359	158.8944934	0.5335594802
360	158.8924097	0.5335717134
361	158.8896795	0.5335877424
362	158.8865126	0.5336063349
363	158.8842472	0.5336196343
364	158.8823772	0.5336306123
365	158.8793202	0.5336485589
366	158.8779925	0.533656353
367	158.876947	0.5336624904
368	158.8758155	0.5336691331
369	158.8749515	0.5336742048
370	158.8740705	0.5336793768
371	158.8730375	0.5336854408
372	158.8729155	0.5336861568
373	158.8709159	0.5336978948
374	158.8694947	0.533706238
375	158.8685903	0.5337115466
376	158.8639039	0.5337390559
377	158.8637524	0.5337399455
378	158.8593574	0.5337657432
379	158.8576517	0.5337757554
380	158.8571701	0.5337785821
381	158.855379	0.5337890953
382	158.8540727	0.5337967625
383	158.8518053	0.5338100715
384	158.8492615	0.5338250019
385	158.8457294	0.533845733
386	158.8448919	0.5338506487
387	158.8450739	0.5338495806
388	158.8437144	0.5338575595
389	158.8423952	0.5338653024
390	158.8408537	0.5338743496
391	158.8394081	0.5338828339
392	158.8384995	0.5338881666
393	158.8377531	0.5338925468
394	158.8351212	0.5339079935
395	158.8335468	0.5339172334
396	158.8325562	0.5339230472
397	158.8307716	0.5339335203
398	158.8295666	0.533940592
399	158.8290741	0.5339434826
400	158.8267555	0.5339570894
401	158.8238847	0.5339739368
402	158.822937	0.5339794981
403	158.8202149	0.5339954726
404	158.8189382	0.5340029644
405	158.8175444	0.534011144
406	158.8165139	0.534017191
407	158.8156969	0.5340219855
408	158.8133635	0.5340356778
409	158.8112897	0.5340478469
410	158.809377	0.5340590706
411	158.8054435	0.534082152
412	158.8040887	0.5340901018
413	158.8044367	0.5340880597
414	158.8028774	0.5340972092
415	158.8012312	0.5341068687
416	158.7990741	0.5341195254
417	158.796278	0.5341359319
418	158.7926936	0.5341569629
419	158.791397	0.5341645701
420	158.790048	0.5341724849
421	158.7894379	0.5341760646
422	158.7884368	0.5341819382
423	158.7879653	0.5341847048
424	158.7847902	0.5342033332
425	158.782455	0.5342170337
426	158.7823025	0.5342179283
427	158.7818835	0.5342203865
428	158.781377	0.5342233585
429	158.7792021	0.5342361182
430	158.7786446	0.5342393888
431	158.7765936	0.5342514214
432	158.7757154	0.5342565735
433	158.7734874	0.5342696446
434	158.772651	0.5342745513
435	158.7703633	0.5342879724
436	158.7692356	0.534294588
437	158.7678286	0.5343028418
438	158.7650456	0.5343191677
439	158.7631125	0.5343305077
440	158.7619194	0.5343375071
441	158.7597691	0.5343501207
442	158.7585992	0.5343569836
443	158.7575335	0.5343632348
444	158.756015	0.5343721423
445	158.7550682	0.5343776965
446	158.7535282	0.5343867301
447	158.7525739	0.5343923274
448	158.7503437	0.5344054098
449	158.7487296	0.5344148774
450	158.7476084	0.5344214538
451	158.7473635	0.5344228907
452	158.7459455	0.5344312081
453	158.7430208	0.5344483625
454	158.7417981	0.5344555345
455	158.7405149	0.534463061
456	158.7395169	0.5344689144
457	158.7395491	0.5344687259
458	158.7392768	0.5344703229
459	158.7375823	0.5344802616
460	158.7363429	0.5344875312
461	158.7360494	0.5344892523
462	158.734916	0.5344958999
463	158.7333706	0.5345049639
464	158.7332399	0.5345057305
465	158.7318128	0.5345141005
466	158.731141	0.5345180409
467	158.7304687	0.534521984
468	158.7301263	0.5345239919
469	158.7278502	0.5345373415
470	158.7273406	0.5345403302
471	158.7246109	0.5345563395
472	158.7226554	0.5345678077
473	158.7216949	0.5345734407
474	158.7201383	0.5345825701
475	158.7185089	0.5345921258
476	158.715948	0.5346071438
477	158.7151972	0.5346115474
478	158.7136994	0.534620331
479	158.7112618	0.5346346261
480	158.7095932	0.5346444107
481	158.7101424	0.5346411903
482	158.7088511	0.5346487629
483	158.7077165	0.534655416
484	158.7060428	0.534665231
485	158.7048007	0.5346725148
486	158.7045108	0.534674215
487	158.7020883	0.5346884206
488	158.700225	0.5346993469
489	158.6987943	0.5347077362
490	158.6975528	0.5347150162
491	158.6967611	0.5347196585
492	158.6960264	0.5347239666
493	158.694896	0.5347305951
494	158.6946325	0.53473214
495	158.6936075	0.5347381501
496	158.6921211	0.5347468659
497	158.6905885	0.5347558523
498	158.6889338	0.5347655547
499	158.6892196	0.5347638786
500	158.6886747	0.5347670741
501	158.6856488	0.534784816
502	158.6854386	0.5347860485
503	158.6834286	0.5347978335
504	158.6822512	0.5348047372
505	158.6814573	0.5348093922
506	158.6796647	0.5348199022
507	158.6785334	0.5348265351
508	158.6767331	0.5348370906
509	158.6754577	0.5348445682
510	158.6751481	0.5348463832
511	158.6750278	0.5348470887
512	158.6725544	0.5348615902
513	158.6716963	0.5348666212
514	158.6701987	0.5348754012
515	158.6696743	0.5348784756
516	158.6679816	0.5348883992
517	158.6660562	0.5348996873
518	158.6647476	0.5349073594
519	158.6622164	0.5349221985
520	158.660606	0.5349316392
521	158.6590806	0.5349405818
522	158.657992	0.5349469634
523	158.6559371	0.5349590101
524	158.6562943	0.5349569159
525	158.6558405	0.5349595761
526	158.6556209	0.5349608638
527	158.6540841	0.5349698726
528	158.6535589	0.5349729514
529	158.6534516	0.5349735806
530	158.6527041	0.5349779625
531	158.651095	0.534987395
532	158.6513641	0.5349858175
533	158.6494542	0.5349970137
534	158.6490361	0.5349994646
535	158.6487714	0.5350010161
536	158.6456023	0.5350195935
537	158.6450121	0.5350230532
538	158.6439216	0.535029445
539	158.6432568	0.5350333422
540	158.6424937	0.535037815
541	158.6411468	0.5350457102
542	158.6392779	0.5350566652
543	158.6371812	0.5350689556
544	158.6362713	0.5350742887
545	158.6358677	0.5350766547
546	158.6339052	0.5350881575
547	158.6335684	0.5350901317
548	158.6330355	0.5350932555
549	158.6317586	0.5351007399
550	158.630115	0.5351103734
551	158.6289885	0.5351169763
552	158.6278097	0.5351238855
553	158.6279343	0.5351231552
554	158.6261794	0.535133441
555	158.6253646	0.5351382164
556	158.6245177	0.5351431801
557	158.6233104	0.5351502566
558	158.6220054	0.5351579048
559	158.6222076	0.5351567201
560	158.6219008	0.5351585182
561	158.6214466	0.5351611802
562	158.6209847	0.5351638873
563	158.6201447	0.5351688109
564	158.6195794	0.5351721239
565	158.6177905	0.5351826081
566	158.6182631	0.5351798385
567	158.6171397	0.5351864228
568	158.6169865	0.5351873205
569	158.6158909	0.5351937415
570	158.6154944	0.5351960651
571	158.6153889	0.5351966834
572	158.6145509	0.535201595
573	158.6146647	0.535200928
574	158.6138028	0.5352059795
575	158.6132974	0.5352089412
576	158.6120259	0.5352163929
577	158.6106743	0.5352243142
578	158.609545	0.5352309329
579	158.6097422	0.5352297768
580	158.6086512	0.5352361706
581	158.6077225	0.5352416137
582	158.6068979	0.5352464459
583	158.6059807	0.5352518212
584	158.6055242	0.5352544963
585	158.6054992	0.5352546427
586	158.605134	0.5352567829
587	158.6035336	0.5352661623
588	158.6019269	0.5352755777
589	158.6017549	0.5352765855
590	158.6004918	0.5352839879
591	158.6001215	0.5352861577
592	158.5992807	0.5352910853
593	158.5986915	0.5352945377
594	158.5966812	0.5353063187
595	158.5964279	0.5353078026
596	158.5949496	0.5353164658
597	158.5943376	0.5353200518
598	158.5942063	0.5353208217
599	158.5915195	0.535336566
600	158.5906948	0.5353413988
601	158.5896401	0.5353475787
602	158.5892271	0.5353499992
603	158.5888312	0.5353523186
604	158.5883859	0.5353549281
605	158.5881666	0.5353562132
606	158.5866228	0.5353652593
607	158.5840861	0.5353801237
608	158.5830938	0.535385938
609	158.58269	0.5353883043
610	158.5810761	0.5353977611
611	158.5801875	0.5354029678
612	158.5786311	0.5354120872
613	158.5770842	0.5354211511
614	158.5766396	0.5354237564
615	158.5751161	0.5354326827
616	158.5739524	0.5354395013
617	158.5735431	0.5354418996
618	158.5728409	0.5354460139
619	158.5719509	0.5354512284
620	158.5700992	0.5354620778
621	158.5689387	0.5354688773
622	158.5673566	0.5354781466
623	158.5674897	0.535477367
624	158.5670858	0.5354797335
625	158.5662599	0.5354845722
626	158.5653487	0.5354899108
627	158.5653489	0.5354899097
628	158.5633729	0.5355014869
629	158.5621974	0.5355083737
630	158.5610511	0.5355150895
631	158.560642	0.5355174866
632	158.5590646	0.5355267283
633	158.5573636	0.5355366938
634	158.5566873	0.535540656
635	158.5557562	0.5355461106
636	158.5552025	0.5355493549
637	158.5535021	0.5355593166
638	158.5523471	0.5355660828
639	158.5508232	0.5355750104
640	158.550216	0.5355785676
641	158.5490454	0.5355854256
642	158.549159	0.5355847601
643	158.5481137	0.535590884
644	158.5474529	0.5355947551
645	158.5477395	0.5355930762
646	158.5466497	0.5355994603
647	158.5456571	0.5356052748
648	158.5453267	0.5356072104
649	158.5443454	0.5356129591
650	158.5434973	0.5356179277
651	158.5430467	0.5356205672
652	158.5421015	0.5356261039
653	158.5418348	0.5356276664
654	158.5411405	0.5356317339
655	158.5396704	0.5356403458
656	158.5384077	0.5356477427
657	158.5378241	0.5356511614
658	158.5347546	0.5356691417
659	158.5331494	0.5356785448
660	158.5322696	0.5356836984
661	158.5320881	0.5356847611
662	158.5307826	0.5356924086
663	158.5302046	0.5356957943
664	158.5292147	0.5357015928
665	158.5287418	0.5357043628
666	158.5286765	0.5357047454
667	158.5285947	0.5357052242
668	158.5276016	0.5357110415
669	158.5275907	0.5357111052
670	158.526803	0.535715719
671	158.5264731	0.5357176519
672	158.5261317	0.5357196513
673	158.5255081	0.5357233044
674	158.5252945	0.5357245555
675	158.5252395	0.5357248774
676	158.5234866	0.5357351448
677	158.5217017	0.5357455993
678	158.5211525	0.5357488166
679	158.5210573	0.5357493741
680	158.5196208	0.5357577882
681	158.5190839	0.5357609326
682	158.5182641	0.5357657347
683	158.5170676	0.5357727424
684	158.51605	0.5357787025
685	158.5139367	0.5357910801
686	158.5139449	0.5357910323
687	158.5118159	0.5358035017
688	158.5110276	0.5358081188
689	158.5101827	0.5358130673
690	158.5102735	0.5358125357
691	158.5098219	0.5358151803
692	158.5096823	0.5358159983
693	158.5085886	0.5358224035
694	158.5086444	0.535822077
695	158.5083858	0.5358235914
696	158.5073402	0.5358297151
697	158.5066288	0.5358338817
698	158.5056578	0.5358395684
699	158.5059682	0.5358377508
700	158.5043436	0.5358472655
701	158.502978	0.5358552633
702	158.5016245	0.5358631905
703	158.500576	0.5358693309
704	158.5005416	0.535869532
705	158.4992779	0.5358769332
706	158.4993181	0.5358766975
707	158.4997197	0.5358743461
708	158.4978501	0.5358852952
709	158.496942	0.5358906134
710	158.4965892	0.5358926794
711	158.4955101	0.5358989987
712	158.4947299	0.5359035681
713	158.4938359	0.5359088038
714	158.4926531	0.5359157301
715	158.4922651	0.5359180023
716	158.4919136	0.535920061
717	158.4915676	0.5359220869
718	158.4921209	0.5359188472
719	158.491506	0.5359224479
720	158.4901655	0.5359302981
721	158.4871423	0.5359480021
722	158.4866974	0.5359506077
723	158.4843295	0.5359644737
724	158.4831364	0.5359714604
725	158.4816484	0.5359801738
726	158.4806582	0.5359859725
727	158.4792347	0.5359943081
728	158.4782623	0.5360000021
729	158.4764386	0.5360106813
730	158.4757394	0.5360147755
731	158.4746434	0.5360211929
732	158.4742377	0.5360235689
733	158.4733485	0.5360287758
734	158.4724616	0.5360339687
735	158.472404	0.5360343057
736	158.469971	0.536048552
737	158.4692459	0.5360527982
738	158.4682898	0.5360583961
739	158.4672072	0.536064735
740	158.4685555	0.5360568406
741	158.4683263	0.5360581825
742	158.4675647	0.5360626418
743	158.4664856	0.5360689605
744	158.4649252	0.5360780968
745	158.4634162	0.5360869322
746	158.4630199	0.536089253
747	158.4622856	0.5360935522
748	158.462025	0.5360950778
749	158.461387	0.5360988136
750	158.4609586	0.5361013216
751	158.4603657	0.5361047935
752	158.4595986	0.5361092847
753	158.4587015	0.5361145371
754	158.4584432	0.5361160493
755	158.4566686	0.5361264399
756	158.4564016	0.5361280026
757	158.4558568	0.5361311927
758	158.4559171	0.5361308396
759	158.4549393	0.5361365646
760	158.4549958	0.5361362337
761	158.4546555	0.536138226
762	158.4546049	0.5361385225
763	158.4531389	0.5361471056
764	158.4525911	0.5361503125
765	158.452578	0.5361503892
766	158.4504117	0.5361630722
767	158.4502575	0.5361639752
768	158.450471	0.5361627254
769	158.4499366	0.5361658538
770	158.4501978	0.5361643245
771	158.4490959	0.5361707757
772	158.4485156	0.5361741733
773	158.4490569	0.5361710045
774	158.4489556	0.5361715971
775	158.4486253	0.536173531
776	158.4465553	0.5361856504
777	158.4458878	0.5361895582
778	158.4453325	0.5361928089
779	158.4453563	0.5361926693
780	158.4449971	0.5361947726
781	158.4443739	0.5361984213
782	158.4437705	0.5362019534
783	158.4435698	0.5362031284
784	158.4434446	0.5362038617
785	158.4436262	0.5362027985
786	158.4425101	0.5362093325
787	158.4416665	0.5362142713
788	158.4407002	0.5362199283
789	158.440027	0.5362238696
790	158.4392777	0.5362282557
791	158.4385127	0.5362327348
792	158.4377748	0.5362370542
793	158.4381586	0.5362348076
794	158.4368825	0.536242278
795	158.4373923	0.5362392935
796	158.436434	0.5362449037
797	158.4359495	0.53624774
798	158.4353599	0.5362511917
799	158.4343302	0.5362572192
800	158.4318389	0.5362718037
801	158.430952	0.5362769952
802	158.4307508	0.5362781734
803	158.4305153	0.5362795517
804	158.4291999	0.536287252
805	158.4292718	0.5362868311
806	158.4289225	0.5362888758
807	158.4283044	0.5362924944
808	158.4275331	0.5362970095
809	158.4271904	0.5362990156
810	158.4262712	0.5363043962
811	158.426039	0.5363057555
812	158.4263317	0.5363040421
813	158.4255313	0.5363087273
814	158.4242452	0.5363162558
815	158.4242243	0.5363163784
816	158.4234714	0.5363207854
817	158.4233201	0.5363216709
818	158.4234686	0.5363208019
819	158.42264	0.5363256522
820	158.4224803	0.5363265867
821	158.4221177	0.5363287096
822	158.4201912	0.5363399864
823	158.4190359	0.5363467492
824	158.419168	0.5363459758
825	158.4193776	0.5363447489
826	158.4189834	0.5363470565
827	158.4188487	0.5363478451
828	158.4166936	0.5363604593
829	158.4169607	0.5363588963
830	158.416766	0.5363600358
831	158.4158063	0.5363656534
832	158.4150709	0.536369958
833	158.4147386	0.5363719028
834	158.4144371	0.536373668
835	158.4140291	0.5363760558
836	158.4139703	0.5363764002
837	158.4134846	0.536379243
838	158.4127635	0.536383464
839	158.4119813	0.536388042
840	158.4119502	0.5363882241
841	158.4109944	0.5363938189
842	158.4109036	0.5363943501
843	158.4105344	0.5363965114
844	158.409677	0.5364015295
845	158.4095317	0.5364023803
846	158.4098087	0.5364007592
847	158.4085465	0.5364081469
848	158.4080376	0.5364111255
849	158.4072866	0.5364155212
850	158.4069281	0.5364176191
851	158.4058135	0.5364241434
852	158.4057396	0.5364245755
853	158.4053147	0.5364270626
854	158.4053233	0.5364270123
855	158.4050797	0.5364284381
856	158.4042435	0.5364333322
857	158.4043298	0.5364328272
858	158.4025688	0.5364431345
859	158.4018627	0.5364472671
860	158.4018151	0.5364475456
861	158.4006405	0.53645442
862	158.400504	0.5364552192
863	158.4002225	0.5364568669
864	158.3988178	0.5364650883
865	158.3970505	0.536475432
866	158.3961943	0.5364804429
867	158.3960545	0.5364812608
868	158.395538	0.5364842839
869	158.3949545	0.5364876989
870	158.394031	0.5364931036
871	158.3948121	0.536488532
872	158.3945541	0.5364900425
873	158.3933546	0.5364970623
874	158.3923941	0.5365026836
875	158.3917608	0.5365063904
876	158.3910873	0.5365103317
877	158.3898673	0.5365174718
878	158.3893747	0.5365203545
879	158.3890328	0.5365223559
880	158.3887739	0.5365238709
881	158.3887992	0.5365237226
882	158.3883616	0.5365262838
883	158.387891	0.5365290377
884	158.3868183	0.5365353156
885	158.3863626	0.5365379825
886	158.38585	0.5365409823
887	158.3855794	0.5365425658
888	158.3851697	0.536544964
889	158.3845095	0.5365488272
890	158.3848485	0.5365468435
891	158.3838339	0.5365527811
892	158.383391	0.5365553734
893	158.3833175	0.5365558032
894	158.3826926	0.5365594605
895	158.3826646	0.5365596244
896	158.3823991	0.5365611781
897	158.3821459	0.5365626594
898	158.3814673	0.536566631
899	158.3806957	0.5365711466
900	158.3803466	0.5365731891
901	158.3798942	0.5365758366
902	158.3800896	0.5365746931
903	158.3796883	0.5365770415
904	158.3792565	0.5365795688
905	158.3792494	0.5365796102
906	158.3785889	0.5365834756
907	158.3783949	0.5365846107
908	158.3778699	0.5365876831
909	158.3772006	0.5365915997
910	158.3770973	0.5365922043
911	158.3770443	0.5365925147
912	158.3768383	0.5365937197
913	158.3761152	0.5365979513
914	158.375647	0.5366006911
915	158.3752656	0.5366029231
916	158.374594	0.5366068535
917	158.3741562	0.5366094154
918	158.3734123	0.5366137686
919	158.3728572	0.5366170167
920	158.3723292	0.5366201065
921	158.3719407	0.5366223802
922	158.371454	0.5366252278
923	158.3708844	0.5366285613
924	158.3708487	0.5366287699
925	158.37094	0.5366282359
926	158.3707328	0.5366294486
927	158.370527	0.5366306528
928	158.370008	0.5366336893
929	158.3695198	0.5366365466
930	158.3694508	0.5366369503
931	158.368705	0.5366413143
932	158.3683107	0.5366436216
933	158.3680504	0.5366451446
934	158.3676892	0.5366472581
935	158.368008	0.5366453927
936	158.3678712	0.5366461936
937	158.3676372	0.5366475629
938	158.3676824	0.5366472979
939	158.3668874	0.5366519505
940	158.3665592	0.5366538705
941	158.3656418	0.5366592392
942	158.3659735	0.5366572982
