iter	RMSE	R2
149	159.8855023	0.5288295977
150	159.8796682	0.5288639818
151	159.8729928	0.5289033239
152	159.869502	0.5289238962
153	159.8640294	0.5289561468
154	159.8619119	0.5289686253
155	159.8582034	0.5289904795
156	159.8523826	0.5290247798
157	159.8452284	0.5290669355
158	159.8411276	0.5290910988
159	159.8365775	0.5291179088
160	159.8316225	0.5291471032
161	159.8266119	0.5291766246
162	159.8190997	0.5292208832
163	159.8121677	0.5292617211
164	159.8050419	0.5293036996
165	159.8002904	0.5293316897
166	159.7909581	0.5293866617
167	159.7863226	0.5294139663
168	159.7791199	0.5294563904
169	159.7723917	0.5294960181
170	159.7651616	0.5295386003
171	159.7619779	0.5295573503
172	159.7577758	0.529582097
173	159.7530602	0.5296098677
174	159.7502663	0.5296263209
175	159.7456752	0.5296533567
176	159.7365943	0.5297068297
177	159.7319256	0.5297343202
178	159.7312969	0.5297380223
179	159.7243461	0.5297789486
180	159.7193271	0.5298084995
181	159.7134801	0.529842925
182	159.710081	0.5298629369
183	159.7028439	0.5299055434
184	159.6996506	0.5299243424
185	159.6984614	0.5299313435
186	159.6920237	0.529969241
187	159.6871986	0.5299976443
188	159.6849504	0.5300108783
189	159.6798795	0.5300407278
190	159.6759278	0.5300639879
191	159.6720335	0.53008691
192	159.6673758	0.5301143251
193	159.6637904	0.5301354276
194	159.6603125	0.5301558971
195	159.6578384	0.5301704586
196	159.654082	0.5301925662
197	159.6479435	0.5302286929
198	159.6454588	0.5302433151
199	159.642478	0.5302608573
200	159.6409135	0.5302700639
201	159.6368163	0.5302941747
202	159.6350743	0.5303044259
203	159.6337774	0.5303120578
204	159.6302823	0.5303326248
205	159.6271913	0.5303508135
206	159.6212767	0.530385616
207	159.615954	0.5304169348
208	159.6126467	0.5304363948
209	159.6101045	0.5304513522
210	159.6070213	0.5304694926
211	159.6037113	0.5304889671
212	159.5995026	0.5305137288
213	159.5949552	0.5305404819
214	159.5940681	0.5305457009
215	159.5875387	0.5305841129
216	159.5862384	0.5305917624
217	159.5829139	0.5306113196
218	159.5808861	0.5306232489
219	159.5772245	0.5306447882
220	159.5750216	0.5306577466
221	159.5725381	0.5306723556
222	159.56654	0.5307076374
223	159.5620427	0.5307340906
224	159.5606762	0.5307421282
225	159.5544214	0.5307789178
226	159.5524141	0.5307907234
227	159.5488527	0.5308116698
228	159.5480035	0.5308166647
229	159.5445559	0.5308369412
230	159.5404009	0.5308613774
231	159.5374263	0.5308788715
232	159.5339006	0.5308996055
233	159.5304417	0.530919947
234	159.5265253	0.5309429781
235	159.5239257	0.5309582654
236	159.520392	0.5309790452
237	159.5164326	0.5310023272
238	159.5135274	0.5310194103
239	159.5099267	0.5310405829
240	159.5068947	0.5310584108
241	159.5048734	0.531070296
242	159.503348	0.5310792648
243	159.4994496	0.5311021861
244	159.4955613	0.5311250476
245	159.4930145	0.5311400212
246	159.4922289	0.5311446405
247	159.4889016	0.5311642026
248	159.4872985	0.5311736275
249	159.4815547	0.5312073958
250	159.4767613	0.5312355752
251	159.474592	0.5312483282
252	159.4704675	0.5312725747
253	159.4682863	0.5312853968
254	159.4656046	0.5313011609
255	159.4627242	0.531318093
256	159.4598492	0.5313349923
257	159.4578092	0.5313469839
258	159.4562387	0.5313562152
259	159.4519677	0.5313813203
260	159.4491955	0.5313976148
261	159.4470153	0.5314104294
262	159.4459909	0.5314164504
263	159.4433504	0.5314319704
264	159.4392772	0.5314559103
265	159.4363981	0.5314728318
266	159.4338119	0.5314880317
267	159.4337497	0.5314883968
268	159.4299729	0.5315105937
269	159.4275878	0.5315246108
270	159.4240394	0.5315454643
271	159.4198521	0.5315700724
272	159.4202108	0.5315679642
273	159.4179968	0.5315809752
274	159.415325	0.5315966761
275	159.4102444	0.5316265319
276	159.4076677	0.5316416737
277	159.4062188	0.5316501876
278	159.4042265	0.5316618943
279	159.4021359	0.5316741792
280	159.4000504	0.5316864332
281	159.3959843	0.5317103252
282	159.3946891	0.5317179358
283	159.394241	0.5317205683
284	159.3920586	0.5317333916
285	159.3854841	0.5317720206
286	159.3812982	0.5317966139
287	159.3757717	0.5318290828
288	159.373377	0.531843152
289	159.3717522	0.5318526975
290	159.3677842	0.5318760087
291	159.3637842	0.5318995079
292	159.3617609	0.5319113937
293	159.3590616	0.5319272508
294	159.3583681	0.5319313247
295	159.3545502	0.5319537525
296	159.3522795	0.5319670907
297	159.3475326	0.5319949748
298	159.345604	0.5320063033
299	159.3428565	0.5320224418
300	159.339405	0.5320427151
301	159.3379929	0.5320510093
302	159.3355847	0.5320651542
303	159.3322661	0.5320846462
304	159.3287497	0.5321052994
305	159.3266885	0.5321174053
306	159.3255458	0.5321241168
307	159.3250008	0.5321273176
308	159.3228312	0.53214006
309	159.3202367	0.5321552977
310	159.316988	0.532174377
311	159.3120615	0.5322033093
312	159.3111619	0.5322085925
313	159.3100529	0.5322151054
314	159.3084803	0.5322243407
315	159.3058131	0.5322400036
316	159.3035683	0.5322531862
317	159.3003983	0.5322718015
318	159.2978479	0.5322867777
319	159.2960419	0.5322973829
320	159.2936812	0.532311245
321	159.2924174	0.5323186665
322	159.2891608	0.5323377891
323	159.2877565	0.5323460346
324	159.2834097	0.5323715581
325	159.2804899	0.5323887016
326	159.2778287	0.5324043269
327	159.2767367	0.5324107387
328	159.2732252	0.5324313557
329	159.2721104	0.5324379013
330	159.2686439	0.5324582535
331	159.2661921	0.5324726481
332	159.2654088	0.5324772469
333	159.2637136	0.5324871991
334	159.2624232	0.5324947755
335	159.2566762	0.5325285147
336	159.2546052	0.5325406726
337	159.2512704	0.5325602494
338	159.2500017	0.5325676973
339	159.2484287	0.5325769314
340	159.2474971	0.5325824006
341	159.2458238	0.5325922234
342	159.2441006	0.532602339
343	159.2444023	0.5326005679
344	159.2422992	0.5326129131
345	159.2416804	0.5326165457
346	159.2393055	0.5326304868
347	159.2365674	0.5326465594
348	159.2320216	0.5326732423
349	159.2306599	0.5326812352
350	159.2294905	0.5326880989
351	159.2256892	0.5327104114
352	159.2238005	0.5327214969
353	159.2199173	0.532744289
354	159.2182023	0.5327543544
355	159.2164001	0.5327649322
356	159.2153009	0.5327713835
357	159.2114978	0.5327937044
358	159.2092916	0.5328066525
359	159.20664	0.5328222143
360	159.2064378	0.5328234009
361	159.2053021	0.5328300664
362	159.2032638	0.5328420283
363	159.2020661	0.5328490572
364	159.2010672	0.5328549194
365	159.1995345	0.5328639144
366	159.1983326	0.5328709675
367	159.1963916	0.5328823582
368	159.195164	0.5328895625
369	159.1937356	0.5328979447
370	159.1918778	0.5329088468
371	159.1888024	0.5329268944
372	159.1858834	0.5329440229
373	159.1846839	0.532951062
374	159.1811083	0.5329720432
375	159.1790704	0.5329840013
376	159.1766119	0.5329984274
377	159.1758428	0.5330029403
378	159.1747746	0.533009208
379	159.1738346	0.5330147234
380	159.1728768	0.5330203436
381	159.1719596	0.5330257252
382	159.1690854	0.5330425895
383	159.1676242	0.5330511629
384	159.1650093	0.5330665055
385	159.1639	0.5330730142
386	159.1641757	0.5330713968
387	159.1643015	0.5330706587
388	159.1629288	0.5330787125
389	159.1614875	0.5330871685
390	159.161083	0.5330895421
391	159.158844	0.5331026786
392	159.156754	0.5331149404
393	159.1558925	0.5331199951
394	159.1538677	0.5331318744
395	159.1506197	0.5331509298
396	159.1489211	0.5331608948
397	159.1454324	0.5331813617
398	159.1442956	0.5331880311
399	159.1427769	0.5331969405
400	159.1420756	0.5332010548
401	159.1406477	0.5332094314
402	159.1398476	0.5332141246
403	159.1384063	0.5332225797
404	159.137885	0.5332256378
405	159.1352833	0.5332409003
406	159.1330447	0.5332540321
407	159.1310757	0.5332655824
408	159.1291022	0.5332771588
409	159.1290429	0.5332775071
410	159.127199	0.5332883231
411	159.1257053	0.5332970848
412	159.1250625	0.5333008554
413	159.1241608	0.5333061446
414	159.1215192	0.5333216397
415	159.1202423	0.5333291295
416	159.119505	0.533333454
417	159.1180118	0.5333422126
418	159.1160472	0.5333537359
419	159.1153697	0.5333577099
420	159.1143407	0.5333637457
421	159.1131682	0.5333706227
422	159.1126538	0.5333736399
423	159.1122525	0.5333759934
424	159.109777	0.5333905131
425	159.1078305	0.53340193
426	159.1062387	0.5334112661
427	159.104249	0.5334229355
428	159.1044125	0.5334219769
429	159.1022177	0.5334348491
430	159.1007065	0.5334437126
431	159.0992968	0.5334519803
432	159.0975632	0.5334621473
433	159.0948697	0.5334779438
434	159.0927061	0.5334906327
435	159.0902381	0.5335051065
436	159.0882446	0.5335167978
437	159.0880556	0.5335179056
438	159.0866067	0.5335264027
439	159.085095	0.5335352682
440	159.0833343	0.5335455936
441	159.0810025	0.5335592678
442	159.0792663	0.5335694488
443	159.0788983	0.5335716067
444	159.0768328	0.5335837194
445	159.0756359	0.5335907379
446	159.0734413	0.5336036068
447	159.0722287	0.5336107172
448	159.0695495	0.533626428
449	159.0688365	0.5336306083
450	159.0666008	0.533643718
451	159.064664	0.5336550746
452	159.0632498	0.5336633668
453	159.0610606	0.5336762033
454	159.0600676	0.533682026
455	159.0591975	0.5336871273
456	159.057405	0.5336976375
457	159.0570487	0.5336997268
458	159.0565947	0.5337023884
459	159.0549597	0.5337119753
460	159.0531509	0.5337225803
461	159.0528706	0.5337242238
462	159.0522229	0.5337280211
463	159.0505014	0.5337381146
464	159.0500067	0.5337410151
465	159.0475346	0.5337555091
466	159.0470362	0.5337584313
467	159.046301	0.5337627416
468	159.0440335	0.5337760358
469	159.043122	0.5337813796
470	159.0412582	0.5337923068
471	159.0390366	0.5338053313
472	159.0383946	0.5338090953
473	159.0371312	0.533816502
474	159.0364363	0.5338205757
475	159.0352281	0.533827659
476	159.0341242	0.5338341302
477	159.0329434	0.5338410526
478	159.0319726	0.5338467442
479	159.0312554	0.5338509482
480	159.0293104	0.5338623506
481	159.0280203	0.5338699135
482	159.0271078	0.5338752629
483	159.0261485	0.5338808865
484	159.023638	0.5338956035
485	159.0213225	0.5339091766
486	159.0192594	0.5339212708
487	159.0175407	0.5339313454
488	159.0173572	0.5339324211
489	159.0163416	0.5339383745
490	159.0141796	0.5339510476
491	159.0135112	0.5339549656
492	159.0119989	0.5339638301
493	159.0112392	0.533968283
494	159.0097099	0.5339772471
495	159.0088217	0.5339824537
496	159.0080586	0.5339869266
497	159.0055382	0.5340016996
498	159.0053971	0.5340025266
499	159.0039934	0.5340107542
500	159.0027931	0.5340177896
501	159.00171	0.5340241381
502	159.0013283	0.5340263753
503	159.0008614	0.5340291122
504	159.000059	0.5340338152
505	158.9996805	0.5340360335
506	158.9989539	0.5340402922
507	158.9988272	0.5340410347
508	158.9986056	0.5340423339
509	158.9977505	0.5340473454
510	158.9971652	0.5340507757
511	158.9934073	0.534072801
512	158.9899862	0.5340928516
513	158.989864	0.5340935682
514	158.9889716	0.5340987982
515	158.9879024	0.5341050646
516	158.9871344	0.5341095657
517	158.9852623	0.5341205373
518	158.9849017	0.5341226507
519	158.9840698	0.5341275261
520	158.982791	0.534135021
521	158.9790387	0.5341570113
522	158.9790336	0.5341570413
523	158.9776647	0.5341650633
524	158.97597	0.5341749951
525	158.9743133	0.5341847038
526	158.9737587	0.5341879538
527	158.9732898	0.5341907016
528	158.9723223	0.5341963713
529	158.9717083	0.5341999696
530	158.9697653	0.5342113557
531	158.9686965	0.5342176191
532	158.9679769	0.5342218362
533	158.9669772	0.5342276944
534	158.965899	0.5342340125
535	158.9650445	0.5342390194
536	158.9608476	0.5342636127
537	158.9607993	0.5342638955
538	158.9609997	0.5342627215
539	158.9598105	0.5342696899
540	158.9584298	0.5342777803
541	158.9576602	0.5342822902
542	158.9564769	0.5342892236
543	158.9549289	0.5342982944
544	158.9543748	0.534301541
545	158.953253	0.5343081143
546	158.9515354	0.5343181788
547	158.9511723	0.534320306
548	158.949985	0.534327263
549	158.9483883	0.5343366187
550	158.9467994	0.5343459283
551	158.9450856	0.5343559696
552	158.9440175	0.5343622281
553	158.9429809	0.5343683016
554	158.9420404	0.5343738119
555	158.9415133	0.5343769003
556	158.9396896	0.5343875853
557	158.9396876	0.5343875974
558	158.9375259	0.5344002622
559	158.9362415	0.5344077874
560	158.9362166	0.5344079332
561	158.9361722	0.5344081936
562	158.9351346	0.5344142726
563	158.9342626	0.5344193816
564	158.9317836	0.5344339056
565	158.9306018	0.5344408291
566	158.9295653	0.5344469016
567	158.9289877	0.5344502856
568	158.9285452	0.5344528778
569	158.9274696	0.5344591794
570	158.9253402	0.5344716546
571	158.9246035	0.5344759706
572	158.9234258	0.53448287
573	158.9228989	0.5344859564
574	158.9214586	0.5344943944
575	158.9209928	0.5344971231
576	158.9194136	0.5345063745
577	158.9176824	0.5345165163
578	158.917292	0.5345188032
579	158.9157005	0.5345281267
580	158.9145761	0.5345347134
581	158.9126745	0.5345458532
582	158.9111983	0.5345545004
583	158.9105861	0.5345580867
584	158.9105802	0.5345581214
585	158.9090459	0.5345671092
586	158.90833	0.5345713025
587	158.9080561	0.534572907
588	158.9066852	0.5345809374
589	158.905428	0.5345883018
590	158.9045037	0.5345937161
591	158.9044094	0.5345942682
592	158.9037253	0.5345982759
593	158.9028011	0.5346036895
594	158.9017266	0.5346099834
595	158.9009195	0.5346147109
596	158.9005749	0.5346167293
597	158.9009923	0.5346142844
598	158.9003003	0.5346183377
599	158.9002058	0.5346188916
600	158.8986192	0.5346281852
601	158.8979078	0.5346323518
602	158.8970795	0.534637204
603	158.8943762	0.534653038
604	158.8935187	0.5346580604
605	158.8928333	0.5346620754
606	158.8915891	0.5346693628
607	158.8914248	0.5346703253
608	158.890487	0.534675818
609	158.8890177	0.534684424
610	158.887969	0.5346905662
611	158.8867273	0.5346978388
612	158.8866051	0.5346985544
613	158.8851191	0.5347072582
614	158.8840752	0.5347133723
615	158.8839131	0.5347143217
616	158.8818379	0.5347264759
617	158.8818985	0.5347261209
618	158.8806055	0.5347336935
619	158.8790279	0.5347429335
620	158.8788859	0.534743765
621	158.8770189	0.5347546997
622	158.8762577	0.5347591578
623	158.8757211	0.5347623002
624	158.8750633	0.5347661529
625	158.8750488	0.5347662377
626	158.8747071	0.5347682388
627	158.8735235	0.5347751705
628	158.8724729	0.5347813238
629	158.8706456	0.534792025
630	158.8688122	0.5348027625
631	158.8686102	0.5348039451
632	158.8690512	0.5348013627
633	158.8681869	0.5348064245
634	158.8676659	0.5348094752
635	158.8671706	0.5348123761
636	158.8664695	0.5348164816
637	158.8661081	0.5348185984
638	158.8647388	0.5348266175
639	158.8644164	0.5348285054
640	158.8617061	0.5348443771
641	158.8610006	0.5348485085
642	158.8601146	0.5348536971
643	158.8604718	0.5348516052
644	158.8607368	0.5348500536
645	158.8598424	0.5348552913
646	158.8579718	0.5348662457
647	158.8569111	0.534872457
648	158.8571895	0.5348708266
649	158.8563687	0.5348756333
650	158.8555248	0.5348805749
651	158.8551675	0.534882667
652	158.8543473	0.5348874702
653	158.8542229	0.5348881984
654	158.8535123	0.53489236
655	158.8532138	0.534894108
656	158.8506707	0.5349089995
657	158.8498322	0.5349139095
658	158.8487585	0.5349201965
659	158.8485062	0.5349216739
660	158.8470178	0.5349303894
661	158.8464368	0.5349337914
662	158.8464123	0.534933935
663	158.8453952	0.5349398905
664	158.8448901	0.5349428484
665	158.8446862	0.534944042
666	158.843752	0.5349495123
667	158.8435914	0.5349504529
668	158.8415676	0.5349623028
669	158.8413066	0.5349638315
670	158.840447	0.5349688643
671	158.839205	0.5349761365
672	158.8391952	0.5349761943
673	158.8391351	0.5349765463
674	158.835724	0.534996519
675	158.8352096	0.5349995304
676	158.8343173	0.535004755
677	158.8335973	0.5350089711
678	158.8331622	0.5350115186
679	158.8332097	0.5350112402
680	158.8310799	0.5350237104
681	158.8297203	0.5350316707
682	158.8297172	0.5350316891
683	158.8288814	0.5350365827
684	158.8287043	0.5350376196
685	158.8288127	0.5350369848
686	158.8291267	0.5350351461
687	158.8280759	0.5350412987
688	158.8279013	0.5350423206
689	158.8270398	0.5350473645
690	158.8267059	0.5350493193
691	158.8259327	0.5350538465
692	158.8254318	0.5350567791
693	158.8248664	0.5350600894
694	158.8244813	0.535062344
695	158.8246465	0.5350613769
696	158.8235163	0.5350679937
697	158.8228349	0.5350719833
698	158.8223546	0.5350747956
699	158.8223353	0.5350749084
700	158.8210535	0.5350824129
701	158.8204479	0.5350859583
702	158.8206082	0.5350850197
703	158.82065	0.5350847754
704	158.8203627	0.5350864571
705	158.8204885	0.5350857208
706	158.8205273	0.5350854937
707	158.819442	0.5350918476
708	158.8193887	0.5350921593
709	158.8193655	0.5350922951
710	158.818913	0.5350949447
711	158.8175102	0.5351031572
712	158.8174471	0.5351035269
713	158.8167529	0.5351075907
714	158.8164578	0.5351093182
715	158.8152928	0.5351161388
716	158.8154165	0.5351154149
717	158.8150013	0.5351178452
718	158.8142408	0.5351222979
719	158.814592	0.5351202415
720	158.8139227	0.53512416
721	158.8140003	0.5351237057
722	158.8133542	0.535127488
723	158.8122337	0.5351340476
724	158.8120131	0.5351353395
725	158.8104848	0.5351442866
726	158.8101169	0.53514644
727	158.8100825	0.5351466413
728	158.8098277	0.5351481329
729	158.8095974	0.5351494813
730	158.8096727	0.5351490404
731	158.8095685	0.5351496505
732	158.8091268	0.5351522361
733	158.808821	0.5351540263
734	158.8081461	0.5351579774
735	158.8075774	0.5351613068
736	158.8074391	0.5351621163
737	158.8052135	0.5351751452
738	158.8042153	0.5351809885
739	158.8042293	0.5351809069
740	158.8031201	0.5351873997
741	158.8017061	0.5351956772
742	158.8011959	0.5351986641
743	158.8003888	0.5352033889
744	158.800243	0.5352042423
745	158.8001704	0.5352046671
746	158.7996334	0.5352078108
747	158.7993749	0.5352093241
748	158.7993902	0.5352092342
749	158.798764	0.5352128999
750	158.7983858	0.5352151139
751	158.7970647	0.535222847
752	158.7965157	0.5352260611
753	158.7958063	0.5352302136
754	158.7940343	0.5352405864
755	158.7923404	0.5352505015
756	158.7919077	0.5352530344
757	158.7920613	0.5352521352
758	158.7918903	0.5352531365
759	158.791773	0.535253823
760	158.7911385	0.5352575371
761	158.7905519	0.5352609706
762	158.7899398	0.5352645536
763	158.7889549	0.5352703185
764	158.7889208	0.5352705184
765	158.7881875	0.5352748105
766	158.7866438	0.5352838465
767	158.7851425	0.5352926336
768	158.7853207	0.535291591
769	158.7844834	0.5352964919
770	158.7839761	0.5352994614
771	158.7835544	0.5353019293
772	158.7817174	0.5353126816
773	158.7812564	0.5353153799
774	158.7814642	0.5353141635
775	158.781152	0.5353159914
776	158.7807832	0.5353181499
777	158.7794737	0.5353258145
778	158.7784725	0.5353316746
779	158.7752085	0.5353507783
780	158.7742121	0.5353566106
781	158.7724526	0.5353669084
782	158.7722486	0.5353681027
783	158.7720785	0.5353690979
784	158.7712092	0.535374186
785	158.7713654	0.5353732719
786	158.7707438	0.5353769099
787	158.7705675	0.5353779413
788	158.7702786	0.5353796323
789	158.769805	0.5353824045
790	158.7695071	0.5353841481
791	158.7690191	0.5353870041
792	158.767182	0.5353977559
793	158.7668172	0.535399891
794	158.7662204	0.5354033838
795	158.7654281	0.5354080207
796	158.7649913	0.5354105773
797	158.7637682	0.5354177353
798	158.7631779	0.5354211899
799	158.7626785	0.5354241128
800	158.7626052	0.5354245417
801	158.7626115	0.5354245048
802	158.7621497	0.5354272077
803	158.7610733	0.5354335072
804	158.7605956	0.5354363031
805	158.7602819	0.5354381387
806	158.7596139	0.5354420478
807	158.758596	0.5354480051
808	158.7584937	0.5354486036
809	158.7579176	0.5354519755
810	158.7580975	0.5354509228
811	158.7581702	0.5354504971
812	158.7565022	0.5354602586
813	158.755738	0.535464731
814	158.7548707	0.5354698062
815	158.7536356	0.5354770345
816	158.7530438	0.5354804979
817	158.7524598	0.5354839154
818	158.7531268	0.5354800122
819	158.7524784	0.5354838067
820	158.7515503	0.5354892379
821	158.7508268	0.5354934717
822	158.7510127	0.5354923839
823	158.7505429	0.5354951333
824	158.7493137	0.5355023263
825	158.7482746	0.5355084071
826	158.7477236	0.5355116314
827	158.747467	0.5355131332
828	158.7478355	0.5355109768
829	158.7475992	0.5355123594
830	158.7464734	0.5355189476
831	158.7459324	0.5355221136
832	158.7463704	0.5355195506
833	158.7455106	0.5355245815
834	158.7454081	0.5355251818
835	158.7450348	0.535527366
836	158.744125	0.5355326903
837	158.7436109	0.5355356983
838	158.7436672	0.5355353691
839	158.7437225	0.5355350454
840	158.7435871	0.5355358378
841	158.7429758	0.5355394146
842	158.743121	0.5355385654
843	158.7423286	0.5355432019
844	158.7420968	0.5355445583
845	158.7413778	0.535548766
846	158.7411489	0.535550105
847	158.7409927	0.5355510194
848	158.7411188	0.5355502816
849	158.7407633	0.5355523619
850	158.7398114	0.535557932
851	158.7398544	0.5355576801
852	158.7396127	0.5355590943
853	158.7397606	0.5355582294
854	158.7394246	0.5355601953
855	158.7386291	0.5355648501
856	158.737274	0.5355727798
857	158.7361378	0.5355794283
858	158.7347687	0.5355874394
859	158.7337237	0.5355935541
860	158.7333269	0.535595876
861	158.7335658	0.5355944778
862	158.7331374	0.5355969849
863	158.7331881	0.5355966883
864	158.7320596	0.5356032914
865	158.7318887	0.5356042911
866	158.731872	0.5356043891
867	158.7307723	0.5356108237
868	158.7300306	0.5356151637
869	158.729828	0.535616349
870	158.7288544	0.5356220456
871	158.7284414	0.5356244624
872	158.7283213	0.5356251651
873	158.7279104	0.5356275695
874	158.7274942	0.5356300044
875	158.7275588	0.5356296264
876	158.7266587	0.5356348934
877	158.7261892	0.5356376401
878	158.7246434	0.5356466847
879	158.7243746	0.5356482579
880	158.7231323	0.5356555264
881	158.7226419	0.535658396
882	158.7219987	0.5356621593
883	158.7217039	0.5356638838
884	158.7216441	0.535664234
885	158.7215022	0.5356650643
886	158.7207515	0.5356694561
887	158.7197193	0.5356754959
888	158.7188614	0.5356805148
889	158.7179499	0.5356858482
890	158.7184005	0.535683212
891	158.7181992	0.5356843896
892	158.7169348	0.5356917875
893	158.715607	0.5356995561
894	158.7154315	0.5357005825
895	158.7148419	0.5357040321
896	158.7137773	0.5357102608
897	158.7128446	0.5357157177
898	158.7120336	0.5357204628
899	158.7121282	0.5357199092
900	158.711552	0.5357232805
901	158.7111562	0.535725596
902	158.7101128	0.5357317001
903	158.7099884	0.5357324281
904	158.7095058	0.5357352515
905	158.709074	0.5357377777
906	158.7083636	0.5357419339
907	158.7076376	0.5357461812
908	158.7079535	0.5357443335
909	158.7076561	0.5357460734
910	158.7065668	0.5357524459
911	158.7067063	0.53575163
912	158.7062433	0.5357543387
913	158.7054063	0.5357592352
914	158.7061724	0.5357547535
915	158.7053714	0.5357594396
916	158.7041189	0.5357667674
917	158.7039452	0.5357677831
918	158.7041459	0.5357666094
919	158.703764	0.5357688436
920	158.7034368	0.5357707577
921	158.702207	0.5357779522
922	158.7023254	0.5357772595
923	158.7024199	0.5357767065
924	158.7017119	0.5357808488
925	158.7010263	0.5357848594
926	158.7007811	0.5357862939
927	158.7008296	0.5357860101
928	158.7009358	0.5357853889
929	158.7006194	0.5357872402
930	158.6998836	0.5357915448
931	158.7002115	0.5357896262
932	158.6993901	0.5357944315
933	158.6991957	0.5357955691
934	158.6981346	0.5358017767
935	158.6983489	0.5358005228
936	158.698975	0.5357968601
937	158.6991871	0.5357956193
938	158.6988328	0.5357976917
939	158.6986037	0.5357990324
940	158.6987716	0.5357980502
941	158.6971278	0.5358076663
942	158.6967189	0.5358100581
