iter	RMSE	R2
108	159.4637123	0.5301024052
109	159.4506036	0.5301796577
110	159.4388563	0.5302488817
111	159.4340922	0.5302769541
112	159.4251948	0.5303293793
113	159.4176421	0.5303738791
114	159.4139109	0.5303958621
115	159.4095515	0.5304215461
116	159.4014009	0.530469564
117	159.3972385	0.530494085
118	159.3906824	0.5305327061
119	159.3849528	0.5305664571
120	159.3808343	0.5305907172
121	159.3677366	0.5306678649
122	159.3660785	0.5306776308
123	159.3488809	0.5307789169
124	159.3433576	0.5308114447
125	159.3354589	0.5308579591
126	159.3333341	0.5308704715
127	159.3294955	0.5308930751
128	159.3169739	0.530966806
129	159.3108208	0.5310030353
130	159.3063717	0.53102923
131	159.2998442	0.5310676612
132	159.292188	0.5311127354
133	159.2829397	0.5311671795
134	159.2803171	0.5311826182
135	159.2744936	0.531216899
136	159.2692846	0.5312475609
137	159.2627171	0.5312862183
138	159.2549652	0.5313318454
139	159.2494547	0.5313642781
140	159.2465883	0.5313811481
141	159.2398576	0.5314207604
142	159.2319266	0.5314674352
143	159.2269889	0.5314964925
144	159.2217242	0.5315274735
145	159.2146784	0.5315689339
146	159.2101557	0.5315955458
147	159.2040577	0.5316314265
148	159.1960347	0.531678632
149	159.1857367	0.5317392186
150	159.1840261	0.5317492829
151	159.1774352	0.5317880571
152	159.1737086	0.5318099801
153	159.170966	0.5318261142
154	159.1660268	0.5318551692
155	159.157067	0.5319078732
156	159.1483046	0.5319594134
157	159.1445471	0.5319815142
158	159.1367393	0.5320274363
159	159.1321617	0.5320543582
160	159.1272128	0.5320834637
161	159.1194881	0.5321288915
162	159.111502	0.5321758545
163	159.1050515	0.5322137858
164	159.0984038	0.5322528747
165	159.0892287	0.5323068229
166	159.0830362	0.5323432315
167	159.0771853	0.532377631
168	159.067963	0.5324318486
169	159.0639832	0.5324552454
170	159.0576051	0.5324927396
171	159.0536476	0.5325160033
172	159.0490449	0.5325430586
173	159.0456981	0.5325627319
174	159.0422205	0.5325831726
175	159.0375603	0.5326105649
176	159.0317883	0.5326444905
177	159.0269875	0.5326727066
178	159.0222267	0.532700687
179	159.0191149	0.5327189752
180	159.0149224	0.5327436142
181	159.0107225	0.5327682964
182	159.0079272	0.5327847233
183	159.0043725	0.5328056132
184	159.0004054	0.5328289254
185	158.9972569	0.5328474271
186	158.9926836	0.5328743
187	158.9873665	0.5329055433
188	158.9850505	0.5329191516
189	158.9820079	0.5329370291
190	158.9788466	0.5329556039
191	158.975756	0.5329737629
192	158.9717073	0.5329975502
193	158.9672418	0.5330237858
194	158.9637569	0.5330442601
195	158.9613306	0.5330585146
196	158.9573092	0.5330821396
197	158.9521428	0.5331124904
198	158.9490999	0.5331303655
199	158.9436519	0.5331623691
200	158.9381939	0.5331944301
201	158.9357169	0.5332089803
202	158.9319933	0.5332308522
203	158.9280088	0.5332542561
204	158.926288	0.5332643637
205	158.9216228	0.5332917651
206	158.9177742	0.5333143688
207	158.9146734	0.533332581
208	158.9111849	0.5333530694
209	158.90709	0.5333771187
210	158.9024735	0.5334042304
211	158.8990267	0.5334244724
212	158.8966351	0.5334385169
213	158.8913096	0.5334697905
214	158.8871211	0.5334943862
215	158.8853278	0.5335049169
216	158.8805727	0.5335328389
217	158.8761923	0.53355856
218	158.8730221	0.5335771747
219	158.8696533	0.5335969549
220	158.8683956	0.5336043393
221	158.864618	0.5336265191
222	158.8622685	0.5336403139
223	158.8591308	0.5336587358
224	158.8536434	0.5336909521
225	158.8477161	0.5337257502
226	158.84664	0.5337320676
227	158.8429547	0.5337537027
228	158.8388081	0.5337780454
229	158.8366727	0.5337905805
230	158.8309898	0.5338239405
231	158.8281033	0.5338408841
232	158.8254427	0.5338565018
233	158.8227596	0.5338722513
234	158.8212071	0.5338813639
235	158.8198422	0.5338893757
236	158.8177236	0.5339018109
237	158.815222	0.5339164945
238	158.810829	0.5339422787
239	158.8089978	0.5339530267
240	158.8065551	0.5339673635
241	158.8039316	0.5339827609
242	158.8012898	0.5339982656
243	158.7996651	0.5340078009
244	158.7981015	0.5340169775
245	158.7954654	0.5340324485
246	158.7934446	0.5340443083
247	158.7910709	0.5340582386
248	158.787734	0.5340778215
249	158.7857135	0.5340896785
250	158.7827332	0.534107168
251	158.7803824	0.5341209633
252	158.7778368	0.5341359012
253	158.7767993	0.5341419895
254	158.7741431	0.5341575762
255	158.7719621	0.5341703741
256	158.7687691	0.5341891103
257	158.7664108	0.5342029479
258	158.7639765	0.5342172318
259	158.7610283	0.5342345303
260	158.7586578	0.5342484394
261	158.7546322	0.5342720589
262	158.7526415	0.5342837383
263	158.7493847	0.5343028467
264	158.7472844	0.5343151691
265	158.7446623	0.5343305532
266	158.7438649	0.5343352313
267	158.741617	0.5343484192
268	158.7391439	0.534362928
269	158.7386607	0.5343657628
270	158.7353028	0.5343854627
271	158.7329658	0.5343991726
272	158.7311372	0.5344098996
273	158.728551	0.5344250714
274	158.7249153	0.5344463993
275	158.7208657	0.5344701544
276	158.7203884	0.5344729543
277	158.7173438	0.5344908141
278	158.7137646	0.5345118089
279	158.7130427	0.5345160434
280	158.7122967	0.5345204191
281	158.7103646	0.5345317525
282	158.7082909	0.5345439156
283	158.7075168	0.5345484563
284	158.7056362	0.534559487
285	158.6995396	0.5345952458
286	158.6976418	0.5346063764
287	158.6968776	0.5346108587
288	158.6946518	0.5346239134
289	158.6927161	0.5346352663
290	158.6907068	0.5346470505
291	158.6895744	0.5346536918
292	158.6878285	0.5346639311
293	158.6844225	0.5346839065
294	158.6798775	0.5347105609
295	158.6785076	0.5347185947
296	158.6772574	0.5347259264
297	158.67257	0.534753415
298	158.6692811	0.5347727019
299	158.6672038	0.534784883
300	158.6656922	0.5347937471
301	158.6646306	0.5347999725
302	158.6634799	0.5348067199
303	158.6602609	0.5348255956
304	158.6583076	0.5348370493
305	158.6567446	0.5348462143
306	158.6546988	0.5348582103
307	158.6533407	0.5348661737
308	158.6513521	0.5348778338
309	158.649521	0.5348885702
310	158.6462624	0.534907676
311	158.6445215	0.5349178836
312	158.6418734	0.53493341
313	158.6402367	0.5349430059
314	158.6392492	0.5349487957
315	158.6382254	0.5349547979
316	158.6370454	0.5349617166
317	158.635933	0.534968238
318	158.6315917	0.5349936905
319	158.6295248	0.535005808
320	158.6281174	0.5350140591
321	158.6252831	0.5350306752
322	158.623049	0.5350437725
323	158.6207053	0.5350575124
324	158.6164796	0.5350822841
325	158.6145721	0.535093466
326	158.6138297	0.5350978182
327	158.6130947	0.5351021267
328	158.6108057	0.5351155449
329	158.6099921	0.5351203143
330	158.608204	0.5351307959
331	158.6060693	0.5351433092
332	158.6060994	0.5351431324
333	158.6032534	0.5351598153
334	158.6026013	0.5351636373
335	158.6006519	0.5351750642
336	158.5996171	0.5351811296
337	158.5975902	0.5351930106
338	158.5959709	0.5352025017
339	158.5956804	0.5352042043
340	158.5940883	0.5352135366
341	158.5929269	0.5352203436
342	158.5908285	0.5352326429
343	158.5894889	0.5352404947
344	158.5876787	0.5352511042
345	158.5857691	0.5352622967
346	158.5830256	0.5352783765
347	158.5809817	0.5352903551
348	158.5786241	0.535304173
349	158.57741	0.5353112883
350	158.5759694	0.5353197314
351	158.5749735	0.5353255681
352	158.5735911	0.5353336695
353	158.5713898	0.5353465702
354	158.5687475	0.5353620554
355	158.567566	0.5353689792
356	158.5649415	0.53538436
357	158.5635817	0.5353923284
358	158.562287	0.5353999156
359	158.5617156	0.5354032643
360	158.5613253	0.5354055514
361	158.5601866	0.5354122241
362	158.5569517	0.5354311808
363	158.5554255	0.5354401245
364	158.5546855	0.5354444608
365	158.5542547	0.5354469851
366	158.5536691	0.5354504166
367	158.5517087	0.5354619043
368	158.5505357	0.5354687775
369	158.5486281	0.5354799558
370	158.5462453	0.5354939181
371	158.5450979	0.5355006412
372	158.5430715	0.5355125149
373	158.5423461	0.5355167652
374	158.5411024	0.5355240528
375	158.5398579	0.5355313444
376	158.5364559	0.5355512779
377	158.5346343	0.5355619511
378	158.5326541	0.5355735529
379	158.5315399	0.5355800813
380	158.5319124	0.5355778988
381	158.5302661	0.5355875444
382	158.5291964	0.5355938115
383	158.52726	0.5356051569
384	158.5264658	0.5356098099
385	158.5240693	0.5356238503
386	158.5231818	0.5356290504
387	158.5221299	0.5356352127
388	158.5200532	0.5356473793
389	158.5185116	0.5356564112
390	158.5179889	0.5356594732
391	158.5164336	0.5356685851
392	158.5154121	0.5356745694
393	158.5125209	0.535691507
394	158.5118451	0.5356954664
395	158.510757	0.5357018406
396	158.5080152	0.5357179026
397	158.505732	0.5357312777
398	158.5053318	0.5357336223
399	158.5022376	0.5357517479
400	158.4999737	0.5357650095
401	158.4985957	0.5357730818
402	158.4973343	0.5357804708
403	158.4951689	0.5357931551
404	158.4934453	0.5358032517
405	158.4927876	0.535807104
406	158.4918833	0.5358124007
407	158.4904934	0.5358205424
408	158.4888717	0.5358300416
409	158.4868208	0.5358420545
410	158.4843676	0.5358564233
411	158.4833597	0.5358623274
412	158.4817575	0.5358717117
413	158.4774874	0.5358967219
414	158.4756903	0.5359072473
415	158.4731244	0.5359222757
416	158.4724892	0.5359259961
417	158.4714252	0.5359322276
418	158.4703635	0.5359384456
419	158.4686993	0.5359481929
420	158.4665465	0.5359608011
421	158.4650634	0.5359694866
422	158.4644867	0.5359728642
423	158.4638072	0.5359768436
424	158.4611429	0.535992447
425	158.4606718	0.5359952062
426	158.4592421	0.5360035791
427	158.4572562	0.5360152092
428	158.4565677	0.5360192408
429	158.4551853	0.5360273368
430	158.4538513	0.5360351486
431	158.4524335	0.5360434519
432	158.4510602	0.5360514936
433	158.4503726	0.5360555201
434	158.449541	0.5360603902
435	158.4473069	0.536073473
436	158.4453394	0.5360849947
437	158.4436258	0.5360950289
438	158.4431454	0.5360978423
439	158.4420631	0.53610418
440	158.4423488	0.5361025065
441	158.441899	0.5361051405
442	158.4413213	0.5361085235
443	158.4400922	0.5361157206
444	158.4392607	0.5361205899
445	158.4394902	0.5361192458
446	158.4388602	0.5361229348
447	158.4376828	0.5361298293
448	158.437155	0.5361329199
449	158.4367416	0.5361353402
450	158.4336873	0.5361532245
451	158.4324993	0.5361601812
452	158.4313253	0.5361670554
453	158.428199	0.5361853602
454	158.4266467	0.5361944492
455	158.4257092	0.5361999386
456	158.423865	0.5362107364
457	158.4227304	0.5362173796
458	158.4219314	0.5362220577
459	158.42082	0.5362285651
460	158.4201743	0.5362323454
461	158.418504	0.536242125
462	158.4182658	0.5362435195
463	158.4176693	0.5362470121
464	158.4182087	0.536243854
465	158.4174886	0.5362480697
466	158.4159299	0.5362571957
467	158.4146735	0.5362645518
468	158.4129398	0.5362747017
469	158.4105651	0.5362886047
470	158.4081386	0.5363028107
471	158.4082677	0.5363020552
472	158.4072689	0.5363079026
473	158.4050671	0.5363207924
474	158.4043177	0.5363251796
475	158.4036392	0.5363291521
476	158.4023953	0.5363364343
477	158.4017799	0.5363400368
478	158.4001688	0.5363494682
479	158.3997878	0.5363516988
480	158.3979803	0.5363622801
481	158.3974418	0.5363654324
482	158.3964727	0.5363711058
483	158.3952531	0.5363782456
484	158.3928107	0.5363925427
485	158.3920563	0.5363969592
486	158.3907665	0.5364045094
487	158.3892101	0.5364136201
488	158.3884109	0.5364182986
489	158.3875134	0.5364235522
490	158.3855632	0.536434968
491	158.3847051	0.5364399908
492	158.3841944	0.5364429807
493	158.3840869	0.53644361
494	158.3814621	0.5364589743
495	158.3805866	0.5364640988
496	158.3795343	0.5364702585
497	158.3788192	0.5364744443
498	158.3775672	0.5364817726
499	158.3758624	0.5364917511
500	158.3752639	0.5364952542
501	158.3748796	0.5364975041
502	158.3735995	0.5365049963
503	158.3720422	0.5365141116
504	158.3717579	0.5365157758
505	158.3712486	0.5365187565
506	158.3703694	0.5365239028
507	158.3705838	0.5365226476
508	158.3695352	0.5365287854
509	158.369487	0.5365290676
510	158.3695445	0.5365287308
511	158.367627	0.5365399537
512	158.3668385	0.5365445693
513	158.3663275	0.5365475599
514	158.3655478	0.5365521236
515	158.3644034	0.5365588217
516	158.363493	0.5365641496
517	158.3622562	0.5365713883
518	158.3604607	0.5365818969
519	158.3586442	0.5365925285
520	158.3576625	0.5365982741
521	158.3555583	0.536610589
522	158.3540148	0.5366196225
523	158.3529579	0.5366258075
524	158.3518591	0.5366322387
525	158.3518021	0.5366325721
526	158.3510944	0.5366367135
527	158.3504063	0.5366407407
528	158.3488352	0.5366499354
529	158.3484342	0.5366522822
530	158.3475045	0.5366577228
531	158.3466371	0.536662799
532	158.3464914	0.5366636516
533	158.3449192	0.5366728524
534	158.3446798	0.5366742533
535	158.3449459	0.5366726959
536	158.3438064	0.5366793648
537	158.3436145	0.5366804877
538	158.3432651	0.5366825326
539	158.3420917	0.5366893994
540	158.341733	0.5366914981
541	158.3402557	0.5367001432
542	158.3389052	0.5367080464
543	158.3379224	0.5367137976
544	158.3372248	0.5367178798
545	158.3353302	0.536728967
546	158.3329596	0.5367428391
547	158.332202	0.536747272
548	158.3319245	0.5367488959
549	158.3300114	0.5367600904
550	158.3311622	0.5367533565
551	158.3305805	0.5367567603
552	158.3277423	0.5367733685
553	158.3258477	0.5367844543
554	158.3247401	0.5367909356
555	158.3229978	0.5368011303
556	158.3215718	0.5368094745
557	158.3204366	0.5368161163
558	158.3187787	0.5368258173
559	158.3186196	0.5368267484
560	158.3169027	0.5368367939
561	158.3164033	0.5368397162
562	158.3157358	0.5368436214
563	158.3148777	0.5368486424
564	158.3135849	0.5368562063
565	158.3128391	0.5368605704
566	158.3112792	0.5368696968
567	158.3095782	0.5368796493
568	158.3087105	0.5368847263
569	158.3074627	0.5368920264
570	158.3071233	0.5368940126
571	158.3065856	0.5368971585
572	158.3055333	0.5369033151
573	158.3048575	0.536907269
574	158.3057602	0.5369019877
575	158.3054758	0.5369036514
576	158.3039069	0.5369128302
577	158.3025779	0.536920606
578	158.3017104	0.5369256814
579	158.3012257	0.5369285172
580	158.2998417	0.5369366142
581	158.2989152	0.5369420345
582	158.2979327	0.5369477823
583	158.2973242	0.5369513423
584	158.2962287	0.5369577517
585	158.2939153	0.5369712858
586	158.2935042	0.5369736907
587	158.2928965	0.5369772458
588	158.2923902	0.5369802075
589	158.2923941	0.5369801847
590	158.2921627	0.5369815389
591	158.2917174	0.5369841436
592	158.2915091	0.5369853621
593	158.2913455	0.5369863194
594	158.2903484	0.5369921524
595	158.2897475	0.5369956676
596	158.2895221	0.5369969867
597	158.2892902	0.5369983431
598	158.2886362	0.5370021692
599	158.2884752	0.5370031108
600	158.2881881	0.5370047904
601	158.2873131	0.537009909
602	158.2861933	0.5370164598
603	158.2852743	0.5370218362
604	158.2846797	0.5370253144
605	158.2839898	0.5370293505
606	158.2833746	0.5370329493
607	158.2825089	0.5370380135
608	158.28253	0.53703789
609	158.282412	0.5370385801
610	158.281638	0.5370431081
611	158.2806361	0.5370489686
612	158.2803068	0.5370508951
613	158.2797678	0.5370540483
614	158.2788207	0.5370595883
615	158.2779588	0.5370646302
616	158.2770294	0.537070067
617	158.2757227	0.5370777105
618	158.2751687	0.5370809513
619	158.2738075	0.5370889134
620	158.2735129	0.5370906368
621	158.2735414	0.5370904702
622	158.2723892	0.5370972098
623	158.2721568	0.5370985694
624	158.2724454	0.5370968812
625	158.2715588	0.5371020672
626	158.2708734	0.5371060762
627	158.2705694	0.5371078545
628	158.2695882	0.5371135942
629	158.2689612	0.5371172617
630	158.2693233	0.5371151434
631	158.2705954	0.5371077026
632	158.2687288	0.5371186207
633	158.269373	0.537114853
634	158.2687539	0.5371184742
635	158.2686713	0.5371189574
636	158.2679604	0.5371231155
637	158.2679131	0.5371233922
638	158.2675429	0.5371255574
639	158.26664	0.5371308389
640	158.2669378	0.537129097
641	158.2663306	0.5371326486
642	158.2683403	0.5371208933
643	158.2680246	0.5371227403
644	158.2677565	0.5371243084
645	158.267583	0.5371253231
646	158.2665877	0.5371311448
647	158.2644434	0.5371436873
648	158.2642871	0.5371446011
649	158.2619455	0.5371582974
650	158.2615791	0.537160441
651	158.2598986	0.5371702699
652	158.2579712	0.5371815431
653	158.2558734	0.5371938131
654	158.2556575	0.5371950759
655	158.2550293	0.5371987501
656	158.254719	0.5372005651
657	158.2533972	0.537208296
658	158.2526358	0.5372127491
659	158.251719	0.5372181112
660	158.2498816	0.5372288577
661	158.2495157	0.5372309974
662	158.2487406	0.5372355304
663	158.2475317	0.5372426012
664	158.2463109	0.537249741
665	158.2449856	0.5372574921
666	158.2446246	0.5372596034
667	158.2417874	0.5372761964
668	158.2406683	0.5372827407
669	158.238848	0.5372933867
670	158.2380831	0.5372978596
671	158.2381243	0.5372976186
672	158.2372477	0.5373027456
673	158.2368112	0.5373052978
674	158.2365317	0.5373069327
675	158.2364338	0.5373075053
676	158.234988	0.5373159603
677	158.2346214	0.5373181043
678	158.2335149	0.5373245748
679	158.2334719	0.5373248266
680	158.2330514	0.5373272856
681	158.2328172	0.5373286549
682	158.2334158	0.5373251545
683	158.2331306	0.5373268221
684	158.2323958	0.5373311197
685	158.2319359	0.5373338092
686	158.2312357	0.5373379038
687	158.2309007	0.5373398625
688	158.2307791	0.537340574
689	158.2301033	0.5373445259
690	158.2293947	0.5373486698
691	158.2289542	0.5373512456
692	158.2282756	0.5373552142
693	158.2269966	0.5373626935
694	158.2259046	0.5373690788
695	158.225291	0.5373726671
696	158.2248886	0.5373750203
697	158.224078	0.5373797602
698	158.2234593	0.5373833785
699	158.2222037	0.5373907204
700	158.2220016	0.5373919024
701	158.2203053	0.5374018215
702	158.2199632	0.5374038222
703	158.219673	0.5374055188
704	158.2188927	0.5374100818
705	158.2186779	0.5374113381
706	158.2187237	0.5374110699
707	158.2180296	0.5374151288
708	158.2173988	0.5374188175
709	158.2179678	0.5374154899
710	158.2175752	0.5374177857
711	158.2163234	0.5374251055
712	158.2156747	0.5374288989
713	158.2138827	0.5374393772
714	158.2133933	0.5374422385
715	158.2134081	0.5374421523
716	158.2134576	0.5374418627
717	158.212643	0.5374466258
718	158.2112696	0.5374546567
719	158.2114812	0.5374534195
720	158.2113678	0.5374540826
721	158.2106867	0.5374580649
722	158.2110008	0.5374562281
723	158.2109126	0.5374567439
724	158.2103864	0.5374598205
725	158.2098005	0.5374632467
726	158.209708	0.5374637875
727	158.2090195	0.5374678133
728	158.2084339	0.5374712375
729	158.2080516	0.5374734726
730	158.2063612	0.5374833566
731	158.2060985	0.5374848926
732	158.2055783	0.5374879341
733	158.2052496	0.5374898561
734	158.2048107	0.5374924223
735	158.2044678	0.5374944271
736	158.2045648	0.5374938598
737	158.2032829	0.5375013551
738	158.2031587	0.5375020815
739	158.2026033	0.5375053287
740	158.2017511	0.537510311
741	158.2010944	0.5375141508
742	158.2004385	0.5375179861
743	158.2006927	0.5375164998
744	158.1987978	0.5375275787
745	158.1993124	0.53752457
746	158.1987505	0.5375278553
747	158.1984504	0.53752961
748	158.1979187	0.5375327187
749	158.1966973	0.5375398594
750	158.1964712	0.5375411812
751	158.1959127	0.5375444471
752	158.1959904	0.5375439928
753	158.1959909	0.5375439893
754	158.1954453	0.5375471795
755	158.1949547	0.5375500479
756	158.1937222	0.5375572536
757	158.1931521	0.5375605867
758	158.1923375	0.5375653492
759	158.1924301	0.537564808
760	158.1917157	0.5375689846
761	158.1908873	0.5375738277
762	158.1903902	0.5375767344
763	158.1880683	0.5375903091
764	158.1872158	0.537595293
765	158.1865485	0.5375991939
766	158.1866951	0.5375983371
767	158.1863428	0.5376003966
768	158.1859152	0.5376028968
769	158.1852151	0.5376069896
770	158.1855274	0.5376051635
771	158.1852239	0.5376069382
772	158.1843185	0.537612231
773	158.183355	0.5376178638
774	158.1833262	0.5376180325
775	158.1822487	0.5376243318
776	158.1812829	0.5376299775
777	158.1816205	0.5376280041
778	158.1803823	0.5376352427
779	158.1788242	0.5376443511
780	158.1786348	0.5376454585
781	158.1768932	0.5376556399
782	158.1756336	0.5376630031
783	158.1754696	0.537663962
784	158.1757104	0.5376625541
785	158.1753333	0.5376647586
786	158.1750913	0.5376661738
787	158.1747655	0.5376680779
788	158.1741714	0.5376715514
789	158.1734972	0.5376754923
790	158.1736438	0.5376746353
791	158.1732032	0.5376772111
792	158.1733154	0.5376765553
793	158.1734074	0.5376760176
794	158.1729596	0.537678635
795	158.1716791	0.5376861204
796	158.1713022	0.5376883236
797	158.1709393	0.5376904451
798	158.170313	0.5376941065
799	158.1704217	0.5376934708
800	158.1700307	0.5376957568
801	158.1687041	0.5377035115
802	158.1684164	0.5377051934
803	158.168398	0.5377053008
804	158.167862	0.5377084342
805	158.1667322	0.5377150385
806	158.1653185	0.5377233021
807	158.1644776	0.5377282175
808	158.1636203	0.537733229
809	158.1632912	0.5377351529
810	158.1632608	0.5377353304
811	158.1634188	0.5377344068
812	158.1629795	0.5377369749
813	158.1630273	0.5377366951
814	158.1627332	0.5377384143
815	158.1624964	0.5377397988
816	158.1625953	0.5377392204
817	158.1619824	0.5377428028
818	158.1614738	0.537745776
819	158.1608344	0.5377495137
820	158.1616143	0.5377449548
821	158.1609723	0.5377487075
822	158.1609326	0.5377489395
823	158.1593348	0.5377582789
824	158.1593103	0.5377584224
825	158.1590932	0.5377596911
826	158.1590064	0.5377601988
827	158.1584817	0.5377632659
828	158.1574068	0.5377695486
829	158.1570505	0.5377716314
830	158.1562534	0.5377762904
831	158.1558067	0.5377789013
832	158.1541924	0.5377883373
833	158.1538555	0.5377903066
834	158.15341	0.5377929108
835	158.1532854	0.5377936387
836	158.1533014	0.5377935455
837	158.1533084	0.5377935042
838	158.1527389	0.5377968331
839	158.1524032	0.5377987953
840	158.1519592	0.5378013904
841	158.1521257	0.5378004173
842	158.1519509	0.5378014387
843	158.1515572	0.5378037403
844	158.1516028	0.5378034736
845	158.1503914	0.5378105544
846	158.1490568	0.5378183548
847	158.1480463	0.5378242609
848	158.1479507	0.5378248196
849	158.1471386	0.5378295665
850	158.1478635	0.5378253292
851	158.1471253	0.537829644
852	158.1462581	0.537834713
853	158.1460036	0.5378362004
854	158.145596	0.5378385825
855	158.1451191	0.5378413697
856	158.1445407	0.5378447508
857	158.144228	0.5378465781
858	158.1432354	0.5378523796
859	158.1426376	0.5378558733
860	158.1410524	0.5378651384
861	158.1406342	0.5378675827
862	158.140533	0.5378681743
863	158.1403861	0.5378690325
864	158.140121	0.5378705821
865	158.1395139	0.5378741302
866	158.1394822	0.5378743158
867	158.1380275	0.5378828176
868	158.1376797	0.5378848504
869	158.1377916	0.5378841965
870	158.1371916	0.5378877028
871	158.1372725	0.5378872303
872	158.1369131	0.5378893307
873	158.1368923	0.537889452
874	158.1350575	0.5379001755
875	158.1337867	0.5379076027
876	158.1336801	0.5379082256
877	158.1332788	0.5379105707
878	158.1326553	0.537914215
879	158.1305117	0.5379267424
880	158.1305819	0.5379263322
881	158.1294084	0.5379331904
882	158.1297704	0.537931075
883	158.1297907	0.537930956
884	158.1289516	0.5379358601
885	158.1281385	0.5379406121
886	158.1269123	0.5379477781
887	158.1268441	0.5379481762
888	158.127182	0.5379462018
889	158.1263057	0.5379513229
890	158.1244534	0.5379621475
891	158.1243638	0.5379626713
892	158.1242199	0.5379635124
893	158.1236858	0.5379666333
894	158.1238239	0.5379658262
895	158.1228981	0.5379712368
896	158.1231389	0.5379698298
897	158.1215523	0.5379791017
898	158.1211943	0.5379811936
899	158.1209634	0.5379825427
900	158.1208997	0.5379829153
901	158.1209819	0.5379824349
902	158.1208201	0.5379833806
903	158.1205296	0.5379850781
904	158.1203378	0.5379861991
905	158.1193383	0.5379920398
906	158.1188558	0.5379948593
907	158.1184914	0.5379969887
908	158.1163871	0.5380092856
909	158.1160476	0.5380112697
910	158.116119	0.5380108526
911	158.1159293	0.5380119612
912	158.1156208	0.5380137638
913	158.1157113	0.5380132347
914	158.1154744	0.5380146194
915	158.1153194	0.5380155252
916	158.1151434	0.5380165535
917	158.1149059	0.5380179413
918	158.1146156	0.5380196378
919	158.1143041	0.5380214578
920	158.1130914	0.5380285446
921	158.1128405	0.5380300106
922	158.1125446	0.5380317396
923	158.1118759	0.5380356474
924	158.1120028	0.5380349061
925	158.1120902	0.5380343953
926	158.1122096	0.5380336975
927	158.1118123	0.5380360193
928	158.1104412	0.5380440308
929	158.1098753	0.5380473379
930	158.1091961	0.5380513066
931	158.1087367	0.5380539911
932	158.1082664	0.5380567396
933	158.1091438	0.5380516124
934	158.1090244	0.5380523102
935	158.1077105	0.5380599876
936	158.1073722	0.5380619645
937	158.1077481	0.538059768
938	158.1078844	0.5380589714
939	158.1076212	0.5380605094
940	158.1068276	0.5380651465
941	158.105711	0.5380716717
