iter	RMSE	R2
70	160.2864166	0.5258953735
71	160.2582969	0.5260617072
72	160.2368537	0.5261885282
73	160.2264836	0.526249854
74	160.2209485	0.5262825849
75	160.2073324	0.5263630979
76	160.1944107	0.5264394982
77	160.1888099	0.5264726112
78	160.1792146	0.5265293378
79	160.1723068	0.5265701744
80	160.1531312	0.5266835246
81	160.1441799	0.5267364322
82	160.1377929	0.5267741817
83	160.1262015	0.5268426868
84	160.1156508	0.5269050373
85	160.1083398	0.5269482402
86	160.0920536	0.5270444731
87	160.0836541	0.5270941006
88	160.0744604	0.5271484172
89	160.0682933	0.5271848512
90	160.0531821	0.5272741188
91	160.0413399	0.5273440693
92	160.0179387	0.5274822824
93	160.0077154	0.5275426577
94	160.0031462	0.5275696401
95	159.9880253	0.5276589289
96	159.9850576	0.527676452
97	159.9776649	0.527720102
98	159.9672358	0.527781677
99	159.9647442	0.5277963872
100	159.9521468	0.5278707571
101	159.9328868	0.5279844495
102	159.9198905	0.5280611592
103	159.9135568	0.5280985411
104	159.906305	0.5281413399
105	159.8927911	0.5282210915
106	159.8837924	0.528274193
107	159.8803215	0.5282946739
108	159.874221	0.5283306708
109	159.8668876	0.5283739409
110	159.857615	0.5284286494
111	159.8546821	0.5284459533
112	159.8500887	0.5284730527
113	159.8423174	0.5285188993
114	159.8368726	0.5285510193
115	159.8314159	0.5285832087
116	159.8182421	0.5286609171
117	159.8135102	0.5286888273
118	159.805819	0.5287341908
119	159.7971306	0.5287854338
120	159.793281	0.5288081369
121	159.7841112	0.5288622146
122	159.7800757	0.528886012
123	159.7756305	0.5289122251
124	159.7619436	0.5289929316
125	159.7592391	0.5290088783
126	159.7561348	0.5290271816
127	159.7512641	0.5290558999
128	159.7402555	0.5291208038
129	159.7330171	0.5291634774
130	159.7241443	0.5292157837
131	159.7214922	0.5292314172
132	159.7175504	0.5292546538
133	159.7102958	0.5292974165
134	159.705787	0.5293239928
135	159.696129	0.5293809184
136	159.6907662	0.5294125257
137	159.6831013	0.5294576998
138	159.6797539	0.5294774273
139	159.6732803	0.5295155773
140	159.6604729	0.5295910495
141	159.6552685	0.5296217163
142	159.6463911	0.5296740247
143	159.63933	0.5297156283
144	159.6301589	0.5297696616
145	159.6248271	0.5298010734
146	159.6208374	0.5298245772
147	159.617087	0.5298466712
148	159.613576	0.5298673547
149	159.6041822	0.5299226906
150	159.5975084	0.5299620021
151	159.5883534	0.5300159262
152	159.5834211	0.5300449769
153	159.5786105	0.5300733098
154	159.5686793	0.5301317986
155	159.5619161	0.5301716275
156	159.5569616	0.5302008043
157	159.5525128	0.530227002
158	159.5444843	0.5302742775
159	159.5371825	0.530317272
160	159.5331868	0.5303407987
161	159.5290912	0.5303649131
162	159.5255723	0.5303856314
163	159.5195739	0.5304209471
164	159.5143824	0.530451511
165	159.5101871	0.5304762094
166	159.5029749	0.5305186671
167	159.4973015	0.5305520647
168	159.4901317	0.5305942697
169	159.484911	0.5306249997
170	159.4797355	0.5306554631
171	159.4720275	0.5307008307
172	159.466983	0.5307305206
173	159.4623458	0.5307578123
174	159.4555409	0.53079786
175	159.4497824	0.5308317487
176	159.4444141	0.5308633398
177	159.441399	0.5308810822
178	159.4395217	0.5308921292
179	159.4352708	0.5309171429
180	159.4315026	0.5309393161
181	159.4253172	0.5309757111
182	159.417385	0.5310223828
183	159.4105379	0.5310626676
184	159.4048819	0.5310959438
185	159.4022026	0.5311117064
186	159.3970766	0.5311418629
187	159.3933309	0.5311638979
188	159.3870901	0.5312006102
189	159.3844113	0.5312163682
190	159.3828276	0.5312256844
191	159.3786971	0.5312499808
192	159.3717115	0.5312910707
193	159.3685438	0.5313097033
194	159.366997	0.5313188008
195	159.3607033	0.5313558184
196	159.3571484	0.5313767264
197	159.3554527	0.5313866997
198	159.3518479	0.5314079004
199	159.3471614	0.5314354624
200	159.3416612	0.5314678089
201	159.3380741	0.5314889038
202	159.3344166	0.5315104122
203	159.3305519	0.531533139
204	159.3271647	0.5315530567
205	159.3205529	0.5315919354
206	159.3169692	0.5316130079
207	159.3109666	0.5316483017
208	159.3066129	0.5316738998
209	159.3052108	0.5316821439
210	159.3025055	0.5316980494
211	159.2984172	0.5317220859
212	159.2956637	0.5317382745
213	159.2898835	0.5317722564
214	159.2867848	0.5317904729
215	159.2824049	0.5318162215
216	159.2771439	0.5318471487
217	159.2736501	0.5318676864
218	159.2711504	0.5318823805
219	159.2673864	0.5319045059
220	159.2613436	0.5319400254
221	159.2588461	0.5319547057
222	159.2557758	0.5319727519
223	159.2537687	0.531984549
224	159.2511057	0.5320002009
225	159.2469396	0.5320246869
226	159.242497	0.532050797
227	159.2402978	0.5320637222
228	159.2370894	0.5320825782
229	159.2352078	0.5320936362
230	159.2325907	0.5321090165
231	159.2294897	0.5321272403
232	159.2264439	0.5321451395
233	159.2243595	0.5321573888
234	159.2207529	0.5321785824
235	159.2180167	0.5321946615
236	159.2115757	0.5322325102
237	159.2096604	0.5322437641
238	159.2082903	0.5322518148
239	159.2041058	0.5322764023
240	159.2004151	0.5322980877
241	159.1981844	0.5323111943
242	159.1960671	0.5323236345
243	159.1955906	0.5323264343
244	159.1925354	0.5323443851
245	159.1873543	0.5323748251
246	159.1859195	0.5323832548
247	159.1811131	0.5324114927
248	159.1795268	0.5324208118
249	159.1742248	0.5324519598
250	159.1709897	0.5324709646
251	159.1694833	0.532479814
252	159.1667736	0.5324957323
253	159.1654414	0.5325035579
254	159.1633747	0.5325156986
255	159.1590043	0.5325413711
256	159.1566195	0.5325553793
257	159.1533249	0.5325747319
258	159.1507326	0.5325899589
259	159.148118	0.5326053159
260	159.1431679	0.532634391
261	159.1428258	0.5326364004
262	159.1400431	0.5326527448
263	159.1379478	0.5326650511
264	159.1349468	0.5326826768
265	159.1330093	0.5326940561
266	159.1320028	0.5326999675
267	159.1295592	0.5327143189
268	159.1265423	0.5327320366
269	159.1231286	0.5327520852
270	159.1188209	0.5327773827
271	159.1169859	0.532788159
272	159.1143383	0.5328037069
273	159.110008	0.5328291364
274	159.1078162	0.5328420069
275	159.1042398	0.5328630085
276	159.1019837	0.5328762563
277	159.0988734	0.5328945198
278	159.0966949	0.5329073115
279	159.0943027	0.5329213578
280	159.0923111	0.5329330521
281	159.0905236	0.5329435476
282	159.0894284	0.5329499782
283	159.0889501	0.5329527867
284	159.0883018	0.5329565927
285	159.0862234	0.5329687959
286	159.0834649	0.5329849924
287	159.0810394	0.5329992329
288	159.0793219	0.5330093172
289	159.0787615	0.533012607
290	159.0786442	0.5330132959
291	159.0751598	0.5330337533
292	159.0730561	0.533046104
293	159.0698502	0.5330649251
294	159.0662775	0.5330858997
295	159.0640934	0.5330987219
296	159.0586974	0.5331303991
297	159.0558802	0.533146937
298	159.0512263	0.5331742566
299	159.0502154	0.5331801906
300	159.0475743	0.5331956941
301	159.0455707	0.5332074551
302	159.0435389	0.5332193812
303	159.0413585	0.5332321799
304	159.0394445	0.5332434147
305	159.0371502	0.533256881
306	159.0356171	0.53326588
307	159.0322459	0.5332856672
308	159.0286618	0.5333067036
309	159.0273536	0.5333143818
310	159.0259003	0.5333229112
311	159.0220752	0.5333453616
312	159.0204574	0.5333548564
313	159.0197971	0.5333587317
314	159.0176626	0.5333712591
315	159.0157626	0.53338241
316	159.0125717	0.5334011363
317	159.0119572	0.5334047427
318	159.0100527	0.5334159197
319	159.0085196	0.5334249164
320	159.0057736	0.5334410313
321	159.0016604	0.5334651693
322	158.9983745	0.5334844518
323	158.9962747	0.5334967738
324	158.9933963	0.5335136644
325	158.9911245	0.533526995
326	158.9905121	0.5335305883
327	158.9881754	0.5335443002
328	158.9871195	0.5335504959
329	158.9862346	0.533555688
330	158.986417	0.5335546178
331	158.9847623	0.5335643273
332	158.9833795	0.5335724408
333	158.9810803	0.5335859319
334	158.9795638	0.53359483
335	158.9765945	0.5336122522
336	158.9747022	0.5336233548
337	158.973392	0.5336310418
338	158.9720997	0.5336386241
339	158.970439	0.5336483679
340	158.9688711	0.5336575667
341	158.9682991	0.5336609232
342	158.9658025	0.5336755708
343	158.9644192	0.533683686
344	158.9614169	0.5337013002
345	158.9595052	0.5337125161
346	158.9580858	0.5337208434
347	158.9556432	0.5337351729
348	158.9539311	0.5337452172
349	158.9521606	0.5337556041
350	158.9488306	0.5337751391
351	158.9463957	0.5337894226
352	158.9456875	0.5337935774
353	158.9437944	0.5338046825
354	158.9416886	0.5338170353
355	158.9405552	0.533823684
356	158.9386803	0.5338346825
357	158.9381351	0.5338378802
358	158.9363333	0.5338484498
359	158.934501	0.5338591975
360	158.933985	0.5338622242
361	158.9333227	0.5338661094
362	158.9314253	0.5338772391
363	158.9286672	0.5338934172
364	158.9278498	0.5338982116
365	158.9249817	0.5339150347
366	158.9233497	0.5339246071
367	158.9206801	0.5339402649
368	158.9193273	0.5339481998
369	158.9182364	0.5339545981
370	158.9173573	0.5339597544
371	158.9162967	0.5339659745
372	158.9144573	0.533976763
373	158.9117356	0.5339927261
374	158.9109062	0.5339975902
375	158.9092258	0.5340074456
376	158.9074911	0.5340176196
377	158.9049701	0.5340324045
378	158.9027276	0.5340455559
379	158.901747	0.5340513072
380	158.8997752	0.534062871
381	158.8972569	0.5340776395
382	158.8960037	0.5340849885
383	158.8929833	0.5341027011
384	158.8921445	0.5341076202
385	158.8905732	0.5341168347
386	158.8903291	0.534118266
387	158.8875311	0.534134674
388	158.8864379	0.5341410848
389	158.8849487	0.5341498174
390	158.8829482	0.5341615484
391	158.882067	0.5341667156
392	158.8810555	0.5341726465
393	158.8801384	0.5341780245
394	158.8801811	0.5341777744
395	158.8786672	0.5341866514
396	158.876744	0.5341979283
397	158.8757933	0.534203503
398	158.8749017	0.5342087308
399	158.8736409	0.5342161237
400	158.8722055	0.5342245406
401	158.8707093	0.5342333136
402	158.869982	0.5342375781
403	158.8671591	0.5342541299
404	158.8662202	0.5342596345
405	158.8643198	0.5342707774
406	158.8625241	0.5342813061
407	158.8621757	0.5342833488
408	158.8609415	0.5342905846
409	158.8580726	0.5343074052
410	158.8552713	0.5343238291
411	158.8549654	0.5343256227
412	158.8554633	0.5343227036
413	158.8521674	0.5343420269
414	158.8512554	0.534347374
415	158.8498465	0.5343556338
416	158.8475542	0.534369073
417	158.846945	0.5343726441
418	158.8456805	0.5343800575
419	158.8438446	0.5343908202
420	158.8422704	0.5344000493
421	158.8383891	0.5344228026
422	158.8373906	0.5344286561
423	158.8369995	0.5344309489
424	158.8344753	0.5344457459
425	158.8328589	0.5344552215
426	158.832096	0.5344596938
427	158.8309683	0.5344663044
428	158.8282867	0.5344820235
429	158.8272605	0.5344880394
430	158.8261297	0.5344946679
431	158.8244388	0.5345045795
432	158.822342	0.5345168702
433	158.8209747	0.5345248849
434	158.8190402	0.5345362245
435	158.8183975	0.5345399917
436	158.8165892	0.534550591
437	158.8141612	0.5345648223
438	158.8130763	0.5345711816
439	158.8119126	0.5345780024
440	158.8094369	0.5345925128
441	158.8078786	0.5346016464
442	158.8064323	0.5346101231
443	158.8038336	0.5346253544
444	158.8026075	0.5346325403
445	158.8008012	0.5346431271
446	158.7995654	0.5346503699
447	158.7987633	0.534655071
448	158.7975317	0.5346622894
449	158.795213	0.5346758785
450	158.7932066	0.5346876371
451	158.7923879	0.534692435
452	158.7913837	0.5346983207
453	158.7904795	0.5347036196
454	158.7889329	0.5347126832
455	158.7888189	0.5347133513
456	158.7880814	0.5347176737
457	158.7863055	0.5347280806
458	158.7855927	0.534732258
459	158.7836968	0.5347433686
460	158.7815663	0.534755854
461	158.7805306	0.5347619232
462	158.7778903	0.5347773956
463	158.7766273	0.5347847971
464	158.7763197	0.5347865995
465	158.7746261	0.534796524
466	158.7727611	0.5348074524
467	158.7696094	0.5348259206
468	158.7687745	0.5348308128
469	158.7680011	0.5348353453
470	158.7667717	0.5348425491
471	158.7658213	0.5348481179
472	158.7651412	0.5348521032
473	158.7635279	0.5348615559
474	158.7629171	0.5348651352
475	158.7610196	0.5348762537
476	158.7589231	0.5348885376
477	158.7576223	0.5348961595
478	158.75645	0.5349030281
479	158.755407	0.5349091394
480	158.7537337	0.5349189433
481	158.753641	0.5349194867
482	158.7525118	0.5349261028
483	158.7515455	0.5349317643
484	158.7498082	0.5349419432
485	158.7473699	0.5349562293
486	158.7467175	0.5349600515
487	158.7455578	0.5349668465
488	158.7446331	0.5349722642
489	158.7438592	0.5349767982
490	158.7423433	0.534985679
491	158.7416805	0.5349895625
492	158.7405285	0.5349963117
493	158.7383348	0.5350091636
494	158.7375157	0.5350139624
495	158.736563	0.5350195438
496	158.7357355	0.535024392
497	158.7333216	0.5350385334
498	158.7320477	0.5350459967
499	158.7319707	0.5350464473
500	158.7308561	0.5350529775
501	158.729492	0.5350609683
502	158.7281338	0.5350689252
503	158.727592	0.535072099
504	158.727073	0.5350751396
505	158.7269371	0.5350759357
506	158.7263923	0.5350791271
507	158.7264736	0.5350786512
508	158.7259521	0.535081706
509	158.724451	0.5350904994
510	158.7233586	0.5350968991
511	158.7219763	0.5351049962
512	158.7215649	0.5351074061
513	158.7203091	0.5351147626
514	158.719241	0.5351210198
515	158.7186485	0.5351244901
516	158.7178927	0.5351289176
517	158.714998	0.535145874
518	158.7135171	0.5351545486
519	158.7130924	0.5351570369
520	158.7110303	0.5351691159
521	158.7107836	0.535170561
522	158.7110997	0.5351687091
523	158.7105838	0.5351717311
524	158.7097447	0.5351766461
525	158.7092073	0.5351797937
526	158.7087894	0.5351822419
527	158.70718	0.5351916688
528	158.7065288	0.5351954833
529	158.7058179	0.5351996472
530	158.7046377	0.5352065602
531	158.7029985	0.5352161612
532	158.7031686	0.535215165
533	158.7015004	0.5352249361
534	158.7009718	0.5352280321
535	158.7006385	0.5352299842
536	158.6997766	0.5352350325
537	158.6980699	0.5352450289
538	158.6959974	0.5352571675
539	158.6953377	0.5352610317
540	158.694505	0.535265909
541	158.6931377	0.5352739167
542	158.6920322	0.535280392
543	158.6915477	0.5352832295
544	158.6908044	0.5352875827
545	158.6898039	0.5352934425
546	158.6881569	0.5353030885
547	158.6873153	0.5353080176
548	158.6855932	0.5353181034
549	158.6851326	0.5353208008
550	158.6845391	0.5353242767
551	158.682625	0.535335487
552	158.6820355	0.5353389396
553	158.6815692	0.5353416699
554	158.6813994	0.5353426649
555	158.6800467	0.5353505866
556	158.6800879	0.5353503454
557	158.6790428	0.5353564657
558	158.6758022	0.5353754439
559	158.6760887	0.5353737663
560	158.6760736	0.5353738545
561	158.6752602	0.5353786181
562	158.6742484	0.5353845432
563	158.6731023	0.5353912552
564	158.6717869	0.5353989581
565	158.6706708	0.5354054942
566	158.6695493	0.5354120617
567	158.6676295	0.5354233043
568	158.6653611	0.535436588
569	158.6646007	0.5354410409
570	158.6641328	0.5354437808
571	158.6630229	0.53545028
572	158.6627109	0.5354521073
573	158.6615682	0.5354587982
574	158.6608089	0.5354632449
575	158.6600313	0.5354677981
576	158.6591243	0.5354731091
577	158.6587072	0.5354755516
578	158.6575181	0.5354825147
579	158.6570704	0.535485136
580	158.656283	0.5354897466
581	158.6545575	0.5354998507
582	158.6543811	0.5355008833
583	158.6543048	0.5355013298
584	158.6536186	0.5355053484
585	158.6529656	0.5355091719
586	158.6531251	0.5355082375
587	158.6517704	0.5355161701
588	158.6513982	0.5355183495
589	158.6502522	0.5355250598
590	158.6494426	0.5355298002
591	158.6496953	0.5355283206
592	158.6483696	0.5355360827
593	158.6473969	0.5355417784
594	158.6466505	0.5355461487
595	158.6456046	0.5355522729
596	158.645094	0.5355552622
597	158.6448522	0.5355566777
598	158.6439179	0.5355621482
599	158.6425505	0.5355701545
600	158.6421185	0.5355726838
601	158.6420458	0.5355731095
602	158.641315	0.5355773883
603	158.641021	0.5355791099
604	158.6405098	0.5355821031
605	158.6384748	0.5355940178
606	158.6377269	0.5355983965
607	158.6371945	0.5356015136
608	158.6364406	0.5356059275
609	158.6358987	0.5356091003
610	158.6352835	0.5356127023
611	158.6341262	0.5356194778
612	158.633353	0.5356240051
613	158.6327618	0.5356274662
614	158.6324971	0.535629016
615	158.6306959	0.5356395611
616	158.6291091	0.5356488515
617	158.6284418	0.535652758
618	158.627241	0.5356597882
619	158.62653	0.5356639506
620	158.6253381	0.5356709288
621	158.6241211	0.5356780537
622	158.6237736	0.535680088
623	158.6227421	0.5356861266
624	158.622351	0.5356884162
625	158.6207845	0.5356975867
626	158.6196496	0.5357042309
627	158.6183997	0.5357115478
628	158.6176544	0.535715911
629	158.6173769	0.5357175354
630	158.6176139	0.5357161484
631	158.6178544	0.53571474
632	158.6181193	0.5357131895
633	158.6164217	0.5357231276
634	158.6154891	0.5357285869
635	158.6153079	0.5357296478
636	158.6146415	0.5357335485
637	158.6132055	0.5357419554
638	158.6101121	0.5357600635
639	158.6097801	0.5357620072
640	158.6090075	0.5357665299
641	158.6082805	0.5357707853
642	158.6086072	0.5357688729
643	158.6083237	0.5357705328
644	158.6081997	0.5357712584
645	158.6071292	0.5357775251
646	158.6069484	0.5357785832
647	158.6067608	0.5357796816
648	158.6058207	0.5357851845
649	158.6056487	0.5357861916
650	158.6045022	0.5357929026
651	158.6038242	0.5357968715
652	158.6038449	0.5357967499
653	158.6017055	0.5358092733
654	158.6011139	0.5358127361
655	158.6011135	0.5358127385
656	158.6008716	0.5358141545
657	158.5994308	0.5358225885
658	158.5970939	0.5358362669
659	158.5965784	0.5358392848
660	158.5964135	0.5358402496
661	158.5953677	0.5358463712
662	158.5936581	0.5358563781
663	158.5930353	0.5358600231
664	158.5928664	0.5358610121
665	158.5916934	0.5358678779
666	158.5915453	0.5358687444
667	158.590867	0.535872715
668	158.5910842	0.5358714431
669	158.5908468	0.5358728327
670	158.5902534	0.5358763062
671	158.5907821	0.5358732117
672	158.5894504	0.5358810061
673	158.5890393	0.5358834123
674	158.5884465	0.5358868819
675	158.5882083	0.5358882764
676	158.587955	0.5358897588
677	158.5867882	0.5358965883
678	158.5862695	0.5358996244
679	158.5855619	0.5359037658
680	158.5847106	0.5359087481
681	158.5840703	0.5359124957
682	158.5831321	0.5359179868
683	158.581942	0.5359249525
684	158.5809099	0.5359309933
685	158.5796405	0.5359384229
686	158.5791323	0.5359413967
687	158.577677	0.5359499145
688	158.5767701	0.5359552222
689	158.5767747	0.5359551955
690	158.5754502	0.5359629467
691	158.574952	0.5359658625
692	158.5739803	0.5359715498
693	158.5727664	0.5359786538
694	158.5725164	0.5359801174
695	158.5721316	0.5359823691
696	158.5724035	0.5359807779
697	158.5720678	0.5359827423
698	158.5718143	0.5359842261
699	158.571018	0.5359888867
700	158.5680244	0.5360064059
701	158.566247	0.5360168078
702	158.5656586	0.5360202513
703	158.5659843	0.5360183453
704	158.5650901	0.5360235781
705	158.563856	0.5360308007
706	158.5627911	0.5360370326
707	158.5625005	0.5360387332
708	158.5617828	0.5360429331
709	158.5611338	0.5360467309
710	158.5620778	0.5360412064
711	158.5615892	0.5360440662
712	158.5612266	0.5360461878
713	158.5600602	0.5360530136
714	158.5593743	0.5360570277
715	158.5581895	0.5360639608
716	158.5575664	0.5360676076
717	158.5569429	0.5360712558
718	158.5570155	0.5360708309
719	158.5567283	0.536072512
720	158.5563608	0.5360746623
721	158.5558273	0.536077784
722	158.5545016	0.5360855422
723	158.5541166	0.536087795
724	158.5540469	0.5360882027
725	158.5514982	0.5361031171
726	158.5504284	0.5361093773
727	158.5483662	0.5361214448
728	158.5479171	0.5361240725
729	158.5464439	0.5361326929
730	158.5468983	0.5361300342
731	158.5460993	0.5361347093
732	158.5453711	0.5361389704
733	158.5448416	0.5361420687
734	158.5440551	0.5361466706
735	158.5433777	0.5361506343
736	158.5428818	0.5361535366
737	158.5431204	0.5361521404
738	158.5423442	0.5361566819
739	158.5408137	0.5361656375
740	158.5376334	0.536184246
741	158.536959	0.5361881919
742	158.5378726	0.5361828468
743	158.538011	0.5361820365
744	158.5374963	0.5361850486
745	158.5367501	0.5361894146
746	158.5365219	0.5361907495
747	158.5348746	0.5362003879
748	158.5342132	0.5362042581
749	158.5339442	0.536205832
750	158.5333303	0.5362094239
751	158.5334851	0.5362085184
752	158.5326444	0.5362134374
753	158.5326389	0.5362134694
754	158.5310531	0.5362227479
755	158.5307655	0.5362244303
756	158.530212	0.5362276689
757	158.5291378	0.5362339541
758	158.5282624	0.5362390758
759	158.5259567	0.536252566
760	158.5255432	0.5362549852
761	158.524578	0.5362606322
762	158.5240158	0.5362639215
763	158.522918	0.5362703443
764	158.5232247	0.5362685503
765	158.5223487	0.5362736753
766	158.5215125	0.5362785675
767	158.5209038	0.5362821287
768	158.520062	0.536287054
769	158.5194229	0.536290793
770	158.5194584	0.5362905849
771	158.5191174	0.5362925799
772	158.5191907	0.5362921511
773	158.518025	0.5362989713
774	158.5176687	0.5363010555
775	158.5160503	0.536310524
776	158.5159484	0.5363111202
777	158.5157433	0.5363123202
778	158.5154738	0.5363138969
779	158.5134624	0.5363256644
780	158.5131371	0.5363275674
781	158.511972	0.5363343835
782	158.5118301	0.5363352137
783	158.5115697	0.5363367369
784	158.5113314	0.5363381308
785	158.5112849	0.5363384033
786	158.5115592	0.5363367981
787	158.5107666	0.5363414349
788	158.5105196	0.5363428804
789	158.5104921	0.5363430408
790	158.5101871	0.5363448255
791	158.51003	0.5363457442
792	158.5097104	0.5363476141
793	158.5093672	0.536349622
794	158.5088202	0.5363528218
795	158.5080109	0.5363575562
796	158.507646	0.5363596909
797	158.5067952	0.5363646686
798	158.506319	0.5363674541
799	158.5061736	0.5363683046
800	158.5051991	0.5363740058
801	158.5050893	0.536374648
802	158.5044646	0.5363783022
803	158.5042746	0.536379414
804	158.5036118	0.5363832911
805	158.5025413	0.5363895536
806	158.5022879	0.5363910359
807	158.5020737	0.5363922886
808	158.50192	0.536393188
809	158.5020457	0.5363924524
810	158.5013565	0.5363964843
811	158.4998404	0.536405353
812	158.4990926	0.5364097277
813	158.4990645	0.5364098919
814	158.4989742	0.5364104203
815	158.4983327	0.5364141731
816	158.4971829	0.5364208989
817	158.4966154	0.5364242187
818	158.4956325	0.5364299684
819	158.4958202	0.53642887
820	158.4947715	0.5364350049
821	158.4950861	0.5364331645
822	158.4945205	0.536436473
823	158.4938135	0.5364406088
824	158.4940102	0.5364394583
825	158.4931839	0.5364442918
826	158.493458	0.5364426883
827	158.4929165	0.5364458555
828	158.4926039	0.5364476842
829	158.4919234	0.5364516646
830	158.4902904	0.5364612172
831	158.4898463	0.5364638146
832	158.4894535	0.5364661125
833	158.489636	0.5364650446
834	158.4899409	0.5364632612
835	158.4886342	0.5364709048
836	158.4881014	0.5364740216
837	158.4865012	0.5364833814
838	158.4849312	0.5364925648
839	158.4840234	0.5364978748
840	158.4835672	0.5365005432
841	158.4833423	0.5365018584
842	158.482029	0.53650954
843	158.4815829	0.5365121493
844	158.4806043	0.5365178733
845	158.4800191	0.5365212965
846	158.4795933	0.5365237867
847	158.4791146	0.5365265869
848	158.4776976	0.5365348745
849	158.4775447	0.5365357688
850	158.4775765	0.5365355831
851	158.47728	0.5365373174
852	158.4772724	0.5365373618
853	158.4766702	0.5365408837
854	158.4765066	0.5365418407
855	158.4761723	0.5365437959
856	158.4766154	0.5365412044
857	158.4762501	0.5365433412
858	158.4758278	0.5365458109
859	158.4752547	0.5365491629
860	158.4746346	0.5365527898
861	158.4740208	0.53655638
862	158.4734801	0.5365595426
863	158.4731017	0.5365617555
864	158.4719591	0.5365684384
865	158.4716821	0.5365700586
866	158.471057	0.5365737148
867	158.4704983	0.5365769823
868	158.4706009	0.5365763823
869	158.4710116	0.5365739803
870	158.4695258	0.5365826699
871	158.4696037	0.5365822147
872	158.4699166	0.5365803847
873	158.4701629	0.536578944
874	158.4704072	0.5365775149
875	158.4691161	0.5365850663
876	158.4689994	0.536585749
877	158.4685323	0.5365884806
878	158.468554	0.5365883536
879	158.4682049	0.5365903952
880	158.4682211	0.5365903005
881	158.4678293	0.5365925924
882	158.4667699	0.5365987881
883	158.4666471	0.5365995063
884	158.4661749	0.5366022681
885	158.4661313	0.5366025231
886	158.4658811	0.5366039866
887	158.4648561	0.5366099814
888	158.4639672	0.53661518
889	158.4637191	0.5366166307
890	158.461542	0.5366293636
891	158.4611712	0.536631532
892	158.4599706	0.5366385533
893	158.4598559	0.5366392244
894	158.4599536	0.5366386528
895	158.458015	0.5366499902
896	158.4571421	0.5366550955
897	158.4563416	0.536659777
898	158.4558257	0.5366627941
899	158.4553859	0.5366653658
900	158.4538824	0.5366741582
901	158.453323	0.5366774301
902	158.4529297	0.5366797299
903	158.4525189	0.5366821322
904	158.4525333	0.5366820481
905	158.4515859	0.5366875888
906	158.4497027	0.5366986013
907	158.4491652	0.5367017448
908	158.4473197	0.5367125372
909	158.4466133	0.5367166678
910	158.4459702	0.5367204288
911	158.4456243	0.5367224512
912	158.4451939	0.5367249684
913	158.445271	0.5367245173
914	158.4450669	0.5367257111
915	158.4445057	0.5367289924
916	158.4442303	0.5367306029
917	158.4439693	0.5367321292
918	158.4435858	0.5367343722
919	158.4432086	0.5367365777
920	158.4427096	0.5367394958
921	158.4414634	0.5367467831
922	158.4414851	0.5367466563
923	158.4412961	0.5367477611
924	158.4398826	0.5367560272
925	158.4397816	0.5367566173
926	158.438994	0.5367612232
927	158.4382875	0.5367653543
928	158.4379315	0.5367674357
929	158.4371501	0.5367720053
930	158.4358376	0.5367796798
931	158.4357801	0.5367800164
932	158.4350725	0.5367841541
933	158.4350634	0.536784207
934	158.4340341	0.5367902255
935	158.4331373	0.5367954698
936	158.4322441	0.5368006925
937	158.4320284	0.5368019535
938	158.431239	0.5368065698
939	158.4306576	0.5368099689
940	158.4306924	0.5368097658
941	158.4297328	0.5368153765
942	158.4285191	0.5368224732
